image_path,label
D:/deepfakes/validation_faces\7519_180.png,1
D:/deepfakes/validation_faces\7519_20.png,1
D:/deepfakes/validation_faces\7519_200.png,1
D:/deepfakes/validation_faces\7519_220.png,1
D:/deepfakes/validation_faces\7519_240.png,1
D:/deepfakes/validation_faces\7519_260.png,1
D:/deepfakes/validation_faces\7519_280.png,1
D:/deepfakes/validation_faces\7519_40.png,1
D:/deepfakes/validation_faces\7519_60.png,1
D:/deepfakes/validation_faces\7519_80.png,1
D:/deepfakes/validation_faces\7520_0.png,1
D:/deepfakes/validation_faces\7520_100.png,1
D:/deepfakes/validation_faces\7520_120.png,1
D:/deepfakes/validation_faces\7520_140.png,1
D:/deepfakes/validation_faces\7520_160.png,1
D:/deepfakes/validation_faces\7520_180.png,1
D:/deepfakes/validation_faces\7520_20.png,1
D:/deepfakes/validation_faces\7520_200.png,1
D:/deepfakes/validation_faces\7520_220.png,1
D:/deepfakes/validation_faces\7520_240.png,1
D:/deepfakes/validation_faces\7520_260.png,1
D:/deepfakes/validation_faces\7520_280.png,1
D:/deepfakes/validation_faces\7520_40.png,1
D:/deepfakes/validation_faces\7520_60.png,1
D:/deepfakes/validation_faces\7520_80.png,1
D:/deepfakes/validation_faces\7521_0.png,1
D:/deepfakes/validation_faces\7521_100.png,1
D:/deepfakes/validation_faces\7521_120.png,1
D:/deepfakes/validation_faces\7521_140.png,1
D:/deepfakes/validation_faces\7521_160.png,1
D:/deepfakes/validation_faces\7521_180.png,1
D:/deepfakes/validation_faces\7521_20.png,1
D:/deepfakes/validation_faces\7521_200.png,1
D:/deepfakes/validation_faces\7521_220.png,1
D:/deepfakes/validation_faces\7521_240.png,1
D:/deepfakes/validation_faces\7521_260.png,1
D:/deepfakes/validation_faces\7521_280.png,1
D:/deepfakes/validation_faces\7521_40.png,1
D:/deepfakes/validation_faces\7521_60.png,1
D:/deepfakes/validation_faces\7521_80.png,1
D:/deepfakes/validation_faces\7522_0.png,0
D:/deepfakes/validation_faces\7522_100.png,0
D:/deepfakes/validation_faces\7522_120.png,0
D:/deepfakes/validation_faces\7522_140.png,0
D:/deepfakes/validation_faces\7522_160.png,0
D:/deepfakes/validation_faces\7522_180.png,0
D:/deepfakes/validation_faces\7522_20.png,0
D:/deepfakes/validation_faces\7522_200.png,0
D:/deepfakes/validation_faces\7522_220.png,0
D:/deepfakes/validation_faces\7522_240.png,0
D:/deepfakes/validation_faces\7522_260.png,0
D:/deepfakes/validation_faces\7522_280.png,0
D:/deepfakes/validation_faces\7522_40.png,0
D:/deepfakes/validation_faces\7522_60.png,0
D:/deepfakes/validation_faces\7522_80.png,0
D:/deepfakes/validation_faces\7523_100.png,1
D:/deepfakes/validation_faces\7523_40.png,1
D:/deepfakes/validation_faces\7523_60.png,1
D:/deepfakes/validation_faces\7523_80.png,1
D:/deepfakes/validation_faces\7524_0.png,1
D:/deepfakes/validation_faces\7524_100.png,1
D:/deepfakes/validation_faces\7524_120.png,1
D:/deepfakes/validation_faces\7524_140.png,1
D:/deepfakes/validation_faces\7524_160.png,1
D:/deepfakes/validation_faces\7524_180.png,1
D:/deepfakes/validation_faces\7524_20.png,1
D:/deepfakes/validation_faces\7524_200.png,1
D:/deepfakes/validation_faces\7524_220.png,1
D:/deepfakes/validation_faces\7524_240.png,1
D:/deepfakes/validation_faces\7524_260.png,1
D:/deepfakes/validation_faces\7524_280.png,1
D:/deepfakes/validation_faces\7524_40.png,1
D:/deepfakes/validation_faces\7524_60.png,1
D:/deepfakes/validation_faces\7524_80.png,1
D:/deepfakes/validation_faces\7525_0.png,1
D:/deepfakes/validation_faces\7525_100.png,1
D:/deepfakes/validation_faces\7525_120.png,1
D:/deepfakes/validation_faces\7525_140.png,1
D:/deepfakes/validation_faces\7525_160.png,1
D:/deepfakes/validation_faces\7525_180.png,1
D:/deepfakes/validation_faces\7525_20.png,1
D:/deepfakes/validation_faces\7525_200.png,1
D:/deepfakes/validation_faces\7525_220.png,1
D:/deepfakes/validation_faces\7525_240.png,1
D:/deepfakes/validation_faces\7525_260.png,1
D:/deepfakes/validation_faces\7525_280.png,1
D:/deepfakes/validation_faces\7525_40.png,1
D:/deepfakes/validation_faces\7525_60.png,1
D:/deepfakes/validation_faces\7525_80.png,1
D:/deepfakes/validation_faces\7526_0.png,1
D:/deepfakes/validation_faces\7526_100.png,1
D:/deepfakes/validation_faces\7526_120.png,1
D:/deepfakes/validation_faces\7526_140.png,1
D:/deepfakes/validation_faces\7526_160.png,1
D:/deepfakes/validation_faces\7526_180.png,1
D:/deepfakes/validation_faces\7526_20.png,1
D:/deepfakes/validation_faces\7526_200.png,1
D:/deepfakes/validation_faces\7526_220.png,1
D:/deepfakes/validation_faces\7526_240.png,1
D:/deepfakes/validation_faces\7526_260.png,1
D:/deepfakes/validation_faces\7526_280.png,1
D:/deepfakes/validation_faces\7526_40.png,1
D:/deepfakes/validation_faces\7526_60.png,1
D:/deepfakes/validation_faces\7526_80.png,1
D:/deepfakes/validation_faces\7527_0.png,0
D:/deepfakes/validation_faces\7527_100.png,0
D:/deepfakes/validation_faces\7527_120.png,0
D:/deepfakes/validation_faces\7527_140.png,0
D:/deepfakes/validation_faces\7527_160.png,0
D:/deepfakes/validation_faces\7527_180.png,0
D:/deepfakes/validation_faces\7527_20.png,0
D:/deepfakes/validation_faces\7527_200.png,0
D:/deepfakes/validation_faces\7527_220.png,0
D:/deepfakes/validation_faces\7527_240.png,0
D:/deepfakes/validation_faces\7527_260.png,0
D:/deepfakes/validation_faces\7527_280.png,0
D:/deepfakes/validation_faces\7527_40.png,0
D:/deepfakes/validation_faces\7527_60.png,0
D:/deepfakes/validation_faces\7527_80.png,0
D:/deepfakes/validation_faces\7528_0.png,1
D:/deepfakes/validation_faces\7528_100.png,1
D:/deepfakes/validation_faces\7528_120.png,1
D:/deepfakes/validation_faces\7528_140.png,1
D:/deepfakes/validation_faces\7528_160.png,1
D:/deepfakes/validation_faces\7528_180.png,1
D:/deepfakes/validation_faces\7528_20.png,1
D:/deepfakes/validation_faces\7528_200.png,1
D:/deepfakes/validation_faces\7528_220.png,1
D:/deepfakes/validation_faces\7528_240.png,1
D:/deepfakes/validation_faces\7528_260.png,1
D:/deepfakes/validation_faces\7528_280.png,1
D:/deepfakes/validation_faces\7528_40.png,1
D:/deepfakes/validation_faces\7528_60.png,1
D:/deepfakes/validation_faces\7528_80.png,1
D:/deepfakes/validation_faces\7529_0.png,0
D:/deepfakes/validation_faces\7529_100.png,0
D:/deepfakes/validation_faces\7529_120.png,0
D:/deepfakes/validation_faces\7529_140.png,0
D:/deepfakes/validation_faces\7529_160.png,0
D:/deepfakes/validation_faces\7529_180.png,0
D:/deepfakes/validation_faces\7529_20.png,0
D:/deepfakes/validation_faces\7529_200.png,0
D:/deepfakes/validation_faces\7529_220.png,0
D:/deepfakes/validation_faces\7529_240.png,0
D:/deepfakes/validation_faces\7529_260.png,0
D:/deepfakes/validation_faces\7529_280.png,0
D:/deepfakes/validation_faces\7529_40.png,0
D:/deepfakes/validation_faces\7529_60.png,0
D:/deepfakes/validation_faces\7529_80.png,0
D:/deepfakes/validation_faces\7530_0.png,1
D:/deepfakes/validation_faces\7530_100.png,1
D:/deepfakes/validation_faces\7530_120.png,1
D:/deepfakes/validation_faces\7530_140.png,1
D:/deepfakes/validation_faces\7530_160.png,1
D:/deepfakes/validation_faces\7530_180.png,1
D:/deepfakes/validation_faces\7530_20.png,1
D:/deepfakes/validation_faces\7530_200.png,1
D:/deepfakes/validation_faces\7530_220.png,1
D:/deepfakes/validation_faces\7530_240.png,1
D:/deepfakes/validation_faces\7530_260.png,1
D:/deepfakes/validation_faces\7530_280.png,1
D:/deepfakes/validation_faces\7530_300.png,1
D:/deepfakes/validation_faces\7530_40.png,1
D:/deepfakes/validation_faces\7530_60.png,1
D:/deepfakes/validation_faces\7530_80.png,1
D:/deepfakes/validation_faces\7531_0.png,0
D:/deepfakes/validation_faces\7531_100.png,0
D:/deepfakes/validation_faces\7531_120.png,0
D:/deepfakes/validation_faces\7531_140.png,0
D:/deepfakes/validation_faces\7531_160.png,0
D:/deepfakes/validation_faces\7531_180.png,0
D:/deepfakes/validation_faces\7531_20.png,0
D:/deepfakes/validation_faces\7531_200.png,0
D:/deepfakes/validation_faces\7531_220.png,0
D:/deepfakes/validation_faces\7531_240.png,0
D:/deepfakes/validation_faces\7531_260.png,0
D:/deepfakes/validation_faces\7531_280.png,0
D:/deepfakes/validation_faces\7531_40.png,0
D:/deepfakes/validation_faces\7531_60.png,0
D:/deepfakes/validation_faces\7531_80.png,0
D:/deepfakes/validation_faces\7532_0.png,0
D:/deepfakes/validation_faces\7532_100.png,0
D:/deepfakes/validation_faces\7532_120.png,0
D:/deepfakes/validation_faces\7532_140.png,0
D:/deepfakes/validation_faces\7532_160.png,0
D:/deepfakes/validation_faces\7532_180.png,0
D:/deepfakes/validation_faces\7532_20.png,0
D:/deepfakes/validation_faces\7532_200.png,0
D:/deepfakes/validation_faces\7532_220.png,0
D:/deepfakes/validation_faces\7532_240.png,0
D:/deepfakes/validation_faces\7532_260.png,0
D:/deepfakes/validation_faces\7532_280.png,0
D:/deepfakes/validation_faces\7532_40.png,0
D:/deepfakes/validation_faces\7532_60.png,0
D:/deepfakes/validation_faces\7532_80.png,0
D:/deepfakes/validation_faces\7533_0.png,0
D:/deepfakes/validation_faces\7533_100.png,0
D:/deepfakes/validation_faces\7533_120.png,0
D:/deepfakes/validation_faces\7533_140.png,0
D:/deepfakes/validation_faces\7533_160.png,0
D:/deepfakes/validation_faces\7533_180.png,0
D:/deepfakes/validation_faces\7533_20.png,0
D:/deepfakes/validation_faces\7533_200.png,0
D:/deepfakes/validation_faces\7533_220.png,0
D:/deepfakes/validation_faces\7533_240.png,0
D:/deepfakes/validation_faces\7533_260.png,0
D:/deepfakes/validation_faces\7533_280.png,0
D:/deepfakes/validation_faces\7533_40.png,0
D:/deepfakes/validation_faces\7533_60.png,0
D:/deepfakes/validation_faces\7533_80.png,0
D:/deepfakes/validation_faces\7534_0.png,1
D:/deepfakes/validation_faces\7534_100.png,1
D:/deepfakes/validation_faces\7534_120.png,1
D:/deepfakes/validation_faces\7534_140.png,1
D:/deepfakes/validation_faces\7534_160.png,1
D:/deepfakes/validation_faces\7534_180.png,1
D:/deepfakes/validation_faces\7534_20.png,1
D:/deepfakes/validation_faces\7534_200.png,1
D:/deepfakes/validation_faces\7534_220.png,1
D:/deepfakes/validation_faces\7534_240.png,1
D:/deepfakes/validation_faces\7534_260.png,1
D:/deepfakes/validation_faces\7534_280.png,1
D:/deepfakes/validation_faces\7534_40.png,1
D:/deepfakes/validation_faces\7534_60.png,1
D:/deepfakes/validation_faces\7534_80.png,1
D:/deepfakes/validation_faces\7535_0.png,1
D:/deepfakes/validation_faces\7535_100.png,1
D:/deepfakes/validation_faces\7535_120.png,1
D:/deepfakes/validation_faces\7535_140.png,1
D:/deepfakes/validation_faces\7535_160.png,1
D:/deepfakes/validation_faces\7535_180.png,1
D:/deepfakes/validation_faces\7535_20.png,1
D:/deepfakes/validation_faces\7535_200.png,1
D:/deepfakes/validation_faces\7535_220.png,1
D:/deepfakes/validation_faces\7535_240.png,1
D:/deepfakes/validation_faces\7535_260.png,1
D:/deepfakes/validation_faces\7535_280.png,1
D:/deepfakes/validation_faces\7535_300.png,1
D:/deepfakes/validation_faces\7535_40.png,1
D:/deepfakes/validation_faces\7535_60.png,1
D:/deepfakes/validation_faces\7535_80.png,1
D:/deepfakes/validation_faces\7536_0.png,0
D:/deepfakes/validation_faces\7536_100.png,0
D:/deepfakes/validation_faces\7536_120.png,0
D:/deepfakes/validation_faces\7536_140.png,0
D:/deepfakes/validation_faces\7536_160.png,0
D:/deepfakes/validation_faces\7536_180.png,0
D:/deepfakes/validation_faces\7536_20.png,0
D:/deepfakes/validation_faces\7536_200.png,0
D:/deepfakes/validation_faces\7536_220.png,0
D:/deepfakes/validation_faces\7536_240.png,0
D:/deepfakes/validation_faces\7536_260.png,0
D:/deepfakes/validation_faces\7536_280.png,0
D:/deepfakes/validation_faces\7536_40.png,0
D:/deepfakes/validation_faces\7536_60.png,0
D:/deepfakes/validation_faces\7536_80.png,0
D:/deepfakes/validation_faces\7537_0.png,0
D:/deepfakes/validation_faces\7537_100.png,0
D:/deepfakes/validation_faces\7537_120.png,0
D:/deepfakes/validation_faces\7537_140.png,0
D:/deepfakes/validation_faces\7537_160.png,0
D:/deepfakes/validation_faces\7537_180.png,0
D:/deepfakes/validation_faces\7537_20.png,0
D:/deepfakes/validation_faces\7537_200.png,0
D:/deepfakes/validation_faces\7537_220.png,0
D:/deepfakes/validation_faces\7537_240.png,0
D:/deepfakes/validation_faces\7537_260.png,0
D:/deepfakes/validation_faces\7537_280.png,0
D:/deepfakes/validation_faces\7537_40.png,0
D:/deepfakes/validation_faces\7537_60.png,0
D:/deepfakes/validation_faces\7537_80.png,0
D:/deepfakes/validation_faces\7538_0.png,0
D:/deepfakes/validation_faces\7538_100.png,0
D:/deepfakes/validation_faces\7538_120.png,0
D:/deepfakes/validation_faces\7538_140.png,0
D:/deepfakes/validation_faces\7538_160.png,0
D:/deepfakes/validation_faces\7538_180.png,0
D:/deepfakes/validation_faces\7538_20.png,0
D:/deepfakes/validation_faces\7538_200.png,0
D:/deepfakes/validation_faces\7538_220.png,0
D:/deepfakes/validation_faces\7538_240.png,0
D:/deepfakes/validation_faces\7538_260.png,0
D:/deepfakes/validation_faces\7538_280.png,0
D:/deepfakes/validation_faces\7538_40.png,0
D:/deepfakes/validation_faces\7538_60.png,0
D:/deepfakes/validation_faces\7538_80.png,0
D:/deepfakes/validation_faces\7539_0.png,1
D:/deepfakes/validation_faces\7539_100.png,1
D:/deepfakes/validation_faces\7539_120.png,1
D:/deepfakes/validation_faces\7539_140.png,1
D:/deepfakes/validation_faces\7539_160.png,1
D:/deepfakes/validation_faces\7539_180.png,1
D:/deepfakes/validation_faces\7539_20.png,1
D:/deepfakes/validation_faces\7539_200.png,1
D:/deepfakes/validation_faces\7539_220.png,1
D:/deepfakes/validation_faces\7539_240.png,1
D:/deepfakes/validation_faces\7539_260.png,1
D:/deepfakes/validation_faces\7539_280.png,1
D:/deepfakes/validation_faces\7539_40.png,1
D:/deepfakes/validation_faces\7539_60.png,1
D:/deepfakes/validation_faces\7539_80.png,1
D:/deepfakes/validation_faces\7540_0.png,1
D:/deepfakes/validation_faces\7540_100.png,1
D:/deepfakes/validation_faces\7540_120.png,1
D:/deepfakes/validation_faces\7540_140.png,1
D:/deepfakes/validation_faces\7540_160.png,1
D:/deepfakes/validation_faces\7540_180.png,1
D:/deepfakes/validation_faces\7540_20.png,1
D:/deepfakes/validation_faces\7540_200.png,1
D:/deepfakes/validation_faces\7540_220.png,1
D:/deepfakes/validation_faces\7540_240.png,1
D:/deepfakes/validation_faces\7540_260.png,1
D:/deepfakes/validation_faces\7540_280.png,1
D:/deepfakes/validation_faces\7540_40.png,1
D:/deepfakes/validation_faces\7540_60.png,1
D:/deepfakes/validation_faces\7540_80.png,1
D:/deepfakes/validation_faces\7541_0.png,0
D:/deepfakes/validation_faces\7541_100.png,0
D:/deepfakes/validation_faces\7541_120.png,0
D:/deepfakes/validation_faces\7541_140.png,0
D:/deepfakes/validation_faces\7541_160.png,0
D:/deepfakes/validation_faces\7541_180.png,0
D:/deepfakes/validation_faces\7541_20.png,0
D:/deepfakes/validation_faces\7541_200.png,0
D:/deepfakes/validation_faces\7541_220.png,0
D:/deepfakes/validation_faces\7541_240.png,0
D:/deepfakes/validation_faces\7541_260.png,0
D:/deepfakes/validation_faces\7541_280.png,0
D:/deepfakes/validation_faces\7541_40.png,0
D:/deepfakes/validation_faces\7541_60.png,0
D:/deepfakes/validation_faces\7541_80.png,0
D:/deepfakes/validation_faces\7542_0.png,0
D:/deepfakes/validation_faces\7542_100.png,0
D:/deepfakes/validation_faces\7542_120.png,0
D:/deepfakes/validation_faces\7542_140.png,0
D:/deepfakes/validation_faces\7542_160.png,0
D:/deepfakes/validation_faces\7542_180.png,0
D:/deepfakes/validation_faces\7542_20.png,0
D:/deepfakes/validation_faces\7542_200.png,0
D:/deepfakes/validation_faces\7542_220.png,0
D:/deepfakes/validation_faces\7542_240.png,0
D:/deepfakes/validation_faces\7542_260.png,0
D:/deepfakes/validation_faces\7542_280.png,0
D:/deepfakes/validation_faces\7542_40.png,0
D:/deepfakes/validation_faces\7542_60.png,0
D:/deepfakes/validation_faces\7542_80.png,0
D:/deepfakes/validation_faces\7543_0.png,1
D:/deepfakes/validation_faces\7543_100.png,1
D:/deepfakes/validation_faces\7543_120.png,1
D:/deepfakes/validation_faces\7543_140.png,1
D:/deepfakes/validation_faces\7543_160.png,1
D:/deepfakes/validation_faces\7543_180.png,1
D:/deepfakes/validation_faces\7543_20.png,1
D:/deepfakes/validation_faces\7543_200.png,1
D:/deepfakes/validation_faces\7543_220.png,1
D:/deepfakes/validation_faces\7543_240.png,1
D:/deepfakes/validation_faces\7543_260.png,1
D:/deepfakes/validation_faces\7543_280.png,1
D:/deepfakes/validation_faces\7543_300.png,1
D:/deepfakes/validation_faces\7543_40.png,1
D:/deepfakes/validation_faces\7543_60.png,1
D:/deepfakes/validation_faces\7543_80.png,1
D:/deepfakes/validation_faces\7544_0.png,0
D:/deepfakes/validation_faces\7544_100.png,0
D:/deepfakes/validation_faces\7544_120.png,0
D:/deepfakes/validation_faces\7544_140.png,0
D:/deepfakes/validation_faces\7544_160.png,0
D:/deepfakes/validation_faces\7544_180.png,0
D:/deepfakes/validation_faces\7544_20.png,0
D:/deepfakes/validation_faces\7544_200.png,0
D:/deepfakes/validation_faces\7544_220.png,0
D:/deepfakes/validation_faces\7544_240.png,0
D:/deepfakes/validation_faces\7544_260.png,0
D:/deepfakes/validation_faces\7544_280.png,0
D:/deepfakes/validation_faces\7544_40.png,0
D:/deepfakes/validation_faces\7544_60.png,0
D:/deepfakes/validation_faces\7544_80.png,0
D:/deepfakes/validation_faces\7545_0.png,0
D:/deepfakes/validation_faces\7545_100.png,0
D:/deepfakes/validation_faces\7545_120.png,0
D:/deepfakes/validation_faces\7545_140.png,0
D:/deepfakes/validation_faces\7545_160.png,0
D:/deepfakes/validation_faces\7545_180.png,0
D:/deepfakes/validation_faces\7545_20.png,0
D:/deepfakes/validation_faces\7545_200.png,0
D:/deepfakes/validation_faces\7545_220.png,0
D:/deepfakes/validation_faces\7545_240.png,0
D:/deepfakes/validation_faces\7545_260.png,0
D:/deepfakes/validation_faces\7545_280.png,0
D:/deepfakes/validation_faces\7545_40.png,0
D:/deepfakes/validation_faces\7545_60.png,0
D:/deepfakes/validation_faces\7545_80.png,0
D:/deepfakes/validation_faces\7546_0.png,0
D:/deepfakes/validation_faces\7546_100.png,0
D:/deepfakes/validation_faces\7546_120.png,0
D:/deepfakes/validation_faces\7546_140.png,0
D:/deepfakes/validation_faces\7546_160.png,0
D:/deepfakes/validation_faces\7546_180.png,0
D:/deepfakes/validation_faces\7546_20.png,0
D:/deepfakes/validation_faces\7546_200.png,0
D:/deepfakes/validation_faces\7546_40.png,0
D:/deepfakes/validation_faces\7546_60.png,0
D:/deepfakes/validation_faces\7546_80.png,0
D:/deepfakes/validation_faces\7547_0.png,1
D:/deepfakes/validation_faces\7547_100.png,1
D:/deepfakes/validation_faces\7547_120.png,1
D:/deepfakes/validation_faces\7547_140.png,1
D:/deepfakes/validation_faces\7547_160.png,1
D:/deepfakes/validation_faces\7547_180.png,1
D:/deepfakes/validation_faces\7547_20.png,1
D:/deepfakes/validation_faces\7547_200.png,1
D:/deepfakes/validation_faces\7547_220.png,1
D:/deepfakes/validation_faces\7547_240.png,1
D:/deepfakes/validation_faces\7547_260.png,1
D:/deepfakes/validation_faces\7547_280.png,1
D:/deepfakes/validation_faces\7547_40.png,1
D:/deepfakes/validation_faces\7547_60.png,1
D:/deepfakes/validation_faces\7547_80.png,1
D:/deepfakes/validation_faces\7548_0.png,1
D:/deepfakes/validation_faces\7548_100.png,1
D:/deepfakes/validation_faces\7548_120.png,1
D:/deepfakes/validation_faces\7548_140.png,1
D:/deepfakes/validation_faces\7548_160.png,1
D:/deepfakes/validation_faces\7548_180.png,1
D:/deepfakes/validation_faces\7548_20.png,1
D:/deepfakes/validation_faces\7548_200.png,1
D:/deepfakes/validation_faces\7548_220.png,1
D:/deepfakes/validation_faces\7548_240.png,1
D:/deepfakes/validation_faces\7548_260.png,1
D:/deepfakes/validation_faces\7548_280.png,1
D:/deepfakes/validation_faces\7548_300.png,1
D:/deepfakes/validation_faces\7548_40.png,1
D:/deepfakes/validation_faces\7548_60.png,1
D:/deepfakes/validation_faces\7548_80.png,1
D:/deepfakes/validation_faces\7549_0.png,0
D:/deepfakes/validation_faces\7549_100.png,0
D:/deepfakes/validation_faces\7549_120.png,0
D:/deepfakes/validation_faces\7549_140.png,0
D:/deepfakes/validation_faces\7549_160.png,0
D:/deepfakes/validation_faces\7549_180.png,0
D:/deepfakes/validation_faces\7549_20.png,0
D:/deepfakes/validation_faces\7549_200.png,0
D:/deepfakes/validation_faces\7549_220.png,0
D:/deepfakes/validation_faces\7549_240.png,0
D:/deepfakes/validation_faces\7549_260.png,0
D:/deepfakes/validation_faces\7549_280.png,0
D:/deepfakes/validation_faces\7549_40.png,0
D:/deepfakes/validation_faces\7549_60.png,0
D:/deepfakes/validation_faces\7549_80.png,0
D:/deepfakes/validation_faces\7550_0.png,0
D:/deepfakes/validation_faces\7550_100.png,0
D:/deepfakes/validation_faces\7550_120.png,0
D:/deepfakes/validation_faces\7550_140.png,0
D:/deepfakes/validation_faces\7550_160.png,0
D:/deepfakes/validation_faces\7550_180.png,0
D:/deepfakes/validation_faces\7550_20.png,0
D:/deepfakes/validation_faces\7550_200.png,0
D:/deepfakes/validation_faces\7550_220.png,0
D:/deepfakes/validation_faces\7550_240.png,0
D:/deepfakes/validation_faces\7550_260.png,0
D:/deepfakes/validation_faces\7550_280.png,0
D:/deepfakes/validation_faces\7550_40.png,0
D:/deepfakes/validation_faces\7550_60.png,0
D:/deepfakes/validation_faces\7550_80.png,0
D:/deepfakes/validation_faces\7551_0.png,1
D:/deepfakes/validation_faces\7551_100.png,1
D:/deepfakes/validation_faces\7551_120.png,1
D:/deepfakes/validation_faces\7551_140.png,1
D:/deepfakes/validation_faces\7551_160.png,1
D:/deepfakes/validation_faces\7551_180.png,1
D:/deepfakes/validation_faces\7551_20.png,1
D:/deepfakes/validation_faces\7551_200.png,1
D:/deepfakes/validation_faces\7551_220.png,1
D:/deepfakes/validation_faces\7551_240.png,1
D:/deepfakes/validation_faces\7551_260.png,1
D:/deepfakes/validation_faces\7551_280.png,1
D:/deepfakes/validation_faces\7551_40.png,1
D:/deepfakes/validation_faces\7551_60.png,1
D:/deepfakes/validation_faces\7551_80.png,1
D:/deepfakes/validation_faces\7552_0.png,1
D:/deepfakes/validation_faces\7552_100.png,1
D:/deepfakes/validation_faces\7552_120.png,1
D:/deepfakes/validation_faces\7552_140.png,1
D:/deepfakes/validation_faces\7552_160.png,1
D:/deepfakes/validation_faces\7552_180.png,1
D:/deepfakes/validation_faces\7552_20.png,1
D:/deepfakes/validation_faces\7552_200.png,1
D:/deepfakes/validation_faces\7552_220.png,1
D:/deepfakes/validation_faces\7552_240.png,1
D:/deepfakes/validation_faces\7552_260.png,1
D:/deepfakes/validation_faces\7552_280.png,1
D:/deepfakes/validation_faces\7552_40.png,1
D:/deepfakes/validation_faces\7552_60.png,1
D:/deepfakes/validation_faces\7552_80.png,1
D:/deepfakes/validation_faces\7553_0.png,1
D:/deepfakes/validation_faces\7553_100.png,1
D:/deepfakes/validation_faces\7553_120.png,1
D:/deepfakes/validation_faces\7553_140.png,1
D:/deepfakes/validation_faces\7553_160.png,1
D:/deepfakes/validation_faces\7553_180.png,1
D:/deepfakes/validation_faces\7553_20.png,1
D:/deepfakes/validation_faces\7553_200.png,1
D:/deepfakes/validation_faces\7553_220.png,1
D:/deepfakes/validation_faces\7553_240.png,1
D:/deepfakes/validation_faces\7553_260.png,1
D:/deepfakes/validation_faces\7553_280.png,1
D:/deepfakes/validation_faces\7553_40.png,1
D:/deepfakes/validation_faces\7553_60.png,1
D:/deepfakes/validation_faces\7553_80.png,1
D:/deepfakes/validation_faces\7554_0.png,0
D:/deepfakes/validation_faces\7554_100.png,0
D:/deepfakes/validation_faces\7554_120.png,0
D:/deepfakes/validation_faces\7554_140.png,0
D:/deepfakes/validation_faces\7554_160.png,0
D:/deepfakes/validation_faces\7554_180.png,0
D:/deepfakes/validation_faces\7554_20.png,0
D:/deepfakes/validation_faces\7554_200.png,0
D:/deepfakes/validation_faces\7554_220.png,0
D:/deepfakes/validation_faces\7554_240.png,0
D:/deepfakes/validation_faces\7554_260.png,0
D:/deepfakes/validation_faces\7554_280.png,0
D:/deepfakes/validation_faces\7554_40.png,0
D:/deepfakes/validation_faces\7554_60.png,0
D:/deepfakes/validation_faces\7554_80.png,0
D:/deepfakes/validation_faces\7555_0.png,1
D:/deepfakes/validation_faces\7555_100.png,1
D:/deepfakes/validation_faces\7555_120.png,1
D:/deepfakes/validation_faces\7555_140.png,1
D:/deepfakes/validation_faces\7555_160.png,1
D:/deepfakes/validation_faces\7555_180.png,1
D:/deepfakes/validation_faces\7555_20.png,1
D:/deepfakes/validation_faces\7555_200.png,1
D:/deepfakes/validation_faces\7555_220.png,1
D:/deepfakes/validation_faces\7555_240.png,1
D:/deepfakes/validation_faces\7555_260.png,1
D:/deepfakes/validation_faces\7555_280.png,1
D:/deepfakes/validation_faces\7555_40.png,1
D:/deepfakes/validation_faces\7555_60.png,1
D:/deepfakes/validation_faces\7555_80.png,1
D:/deepfakes/validation_faces\7556_0.png,0
D:/deepfakes/validation_faces\7556_100.png,0
D:/deepfakes/validation_faces\7556_120.png,0
D:/deepfakes/validation_faces\7556_140.png,0
D:/deepfakes/validation_faces\7556_160.png,0
D:/deepfakes/validation_faces\7556_180.png,0
D:/deepfakes/validation_faces\7556_20.png,0
D:/deepfakes/validation_faces\7556_200.png,0
D:/deepfakes/validation_faces\7556_220.png,0
D:/deepfakes/validation_faces\7556_240.png,0
D:/deepfakes/validation_faces\7556_260.png,0
D:/deepfakes/validation_faces\7556_280.png,0
D:/deepfakes/validation_faces\7556_40.png,0
D:/deepfakes/validation_faces\7556_60.png,0
D:/deepfakes/validation_faces\7556_80.png,0
D:/deepfakes/validation_faces\7557_0.png,0
D:/deepfakes/validation_faces\7557_100.png,0
D:/deepfakes/validation_faces\7557_120.png,0
D:/deepfakes/validation_faces\7557_140.png,0
D:/deepfakes/validation_faces\7557_160.png,0
D:/deepfakes/validation_faces\7557_180.png,0
D:/deepfakes/validation_faces\7557_20.png,0
D:/deepfakes/validation_faces\7557_200.png,0
D:/deepfakes/validation_faces\7557_220.png,0
D:/deepfakes/validation_faces\7557_240.png,0
D:/deepfakes/validation_faces\7557_260.png,0
D:/deepfakes/validation_faces\7557_280.png,0
D:/deepfakes/validation_faces\7557_300.png,0
D:/deepfakes/validation_faces\7557_40.png,0
D:/deepfakes/validation_faces\7557_60.png,0
D:/deepfakes/validation_faces\7557_80.png,0
D:/deepfakes/validation_faces\7558_0.png,0
D:/deepfakes/validation_faces\7558_100.png,0
D:/deepfakes/validation_faces\7558_120.png,0
D:/deepfakes/validation_faces\7558_140.png,0
D:/deepfakes/validation_faces\7558_160.png,0
D:/deepfakes/validation_faces\7558_180.png,0
D:/deepfakes/validation_faces\7558_20.png,0
D:/deepfakes/validation_faces\7558_200.png,0
D:/deepfakes/validation_faces\7558_220.png,0
D:/deepfakes/validation_faces\7558_240.png,0
D:/deepfakes/validation_faces\7558_260.png,0
D:/deepfakes/validation_faces\7558_280.png,0
D:/deepfakes/validation_faces\7558_40.png,0
