filename,label
oajobdyajz.mp4,0.8151814340000001
oalrjputtc.mp4,0.986421883
oashzjuapg.mp4,0.06602467599999999
obabzhfows.mp4,0.02664171
obginqedid.mp4,0.98999995
obkmvtfhrj.mp4,0.019868352
obktneaoab.mp4,0.027369887000000002
obnkmhbwrf.mp4,0.968070567
obtrtyqpzo.mp4,0.961463332
obxrzuzaku.mp4,0.947214663
occamaxmvh.mp4,0.17972454399999999
ocibjdxlbq.mp4,0.9253383279999999
odbuzjpgxr.mp4,0.98999995
odhuvajqun.mp4,0.985069871
odottjtgxo.mp4,0.709615827
odqeqtmzxm.mp4,0.044809025
odxlaitipf.mp4,0.99000001
oecgsfwhir.mp4,0.98999995
oeiemebvlf.mp4,0.550421894
oekbawqlsd.mp4,0.01
oesrtzpbci.mp4,0.808044255
oeueugdncv.mp4,0.742539108
oeuirpiyly.mp4,0.030077813
oeuydncmkf.mp4,0.99000001
oevmtcvjdw.mp4,0.019904865
ofdkfmtnaj.mp4,0.990000188
ofdncvormg.mp4,0.990000069
ofejseeuio.mp4,0.98999995
offyhjxspz.mp4,0.02831549
ogbparluqb.mp4,0.08925340300000001
ogdgzctbak.mp4,0.98999995
oggmgtqusy.mp4,0.214535654
ogntuckqoq.mp4,0.990000069
ogsdzvorup.mp4,0.012904123
ogvrzukyxd.mp4,0.013122401
ohmmnvcomz.mp4,0.98999989
ohovbkebin.mp4,0.011675012
ohrtkrjbdd.mp4,0.009999998000000001
ohwlzreiwo.mp4,0.17243993300000002
ohwwapnfnc.mp4,0.010000001
ohyvfrmopa.mp4,0.011274079
oilnkwcezv.mp4,0.149072781
oinrosnaza.mp4,0.012056806000000002
oipdxzrogv.mp4,0.009999999
oismhqzuaq.mp4,0.011935854
oixuaozbpc.mp4,0.867872238
ojelhzdylh.mp4,0.04815251
ojlgnvwdow.mp4,0.94585824
ojouqkmghu.mp4,0.626859784
ojsceduqeg.mp4,0.9452410940000001
ojvebysgtq.mp4,0.892540097
ojvsbfrkdu.mp4,0.107884116
ojwhxaurco.mp4,0.98999995
okcxxvtijt.mp4,0.009999999
okluypelvl.mp4,0.27110070000000003
okogoesrwg.mp4,0.889120638
okooeunjrq.mp4,0.99000001
okwxgogmzf.mp4,0.052440118
okxwjfxadn.mp4,0.01305892
okzksgicyz.mp4,0.081063434
olanckxfdx.mp4,0.823467851
olbhdnvnan.mp4,0.760747552
olbuhvhvxm.mp4,0.99000001
olkwmpiyqf.mp4,0.98999989
olofelqyrj.mp4,0.98999995
olqaagffhq.mp4,0.990000069
olrzhvdgsu.mp4,0.98230809
olvgtetgar.mp4,0.061060332
olxhmoanug.mp4,0.028944123999999998
omhjgwwltt.mp4,0.01
omntjcgmmq.mp4,0.531009734
ompjbwukun.mp4,0.204029813
ondklzxreg.mp4,0.977701783
onifipzpdi.mp4,0.080762848
onqhlcpyxl.mp4,0.8526757359999999
onrfpfvcal.mp4,0.22174169100000002
onrgymqvpb.mp4,0.5155671239999999
ontibuekcc.mp4,0.010000001
onunsaliug.mp4,0.9787054059999999
oomrpijbbb.mp4,0.990000069
oordjuluuz.mp4,0.01
oouhiqjnsg.mp4,0.014361229
oovoibbtlv.mp4,0.012946691000000001
oowetxwjsu.mp4,0.98999995
opduvbofet.mp4,0.98999995
opjecwqoef.mp4,0.34580791
opksnifiop.mp4,0.928553462
opsowfkvjf.mp4,0.99000001
opthmeapbs.mp4,0.986804605
optsfmpkcr.mp4,0.028346799
opvfmdwtcb.mp4,0.6695816520000001
opxobmnfht.mp4,0.010000001
opxsvgfrry.mp4,0.251125038
oqfuczooph.mp4,0.01
oqglpnjenm.mp4,0.8751050229999999
oquetlotgi.mp4,0.010611505
oqyvnwlmor.mp4,0.12298790400000001
orlsoyncoo.mp4,0.99000001
orrxtfhlnj.mp4,0.010000001
orvyahyauu.mp4,0.015931431
orxexixrcn.mp4,0.368796974
orywqlfjwg.mp4,0.034584589
oscuahslhc.mp4,0.035729356000000004
oseuxmafwy.mp4,0.930610597
oshjtyaswr.mp4,0.068512283
ossrxiwdvm.mp4,0.01
ossvhgtari.mp4,0.987041295
ostfgauoil.mp4,0.988194287
osviaxjtiw.mp4,0.99000001
oswxywxbgs.mp4,0.010000001
otccvflwam.mp4,0.89761591
otejlglvyb.mp4,0.580493689
othswogvna.mp4,0.957505345
otplvsyygn.mp4,0.98999995
otrezwwcdv.mp4,0.009999999
otrkhrlctv.mp4,0.09431208699999999
otwfvkypxl.mp4,0.01
otybfmnjzi.mp4,0.990000188
ouflidixjk.mp4,0.9899998309999999
ouhluineah.mp4,0.226401657
oujvgvrhtk.mp4,0.37259081
ouogthyjwc.mp4,0.011857748999999999
ouqpywzmsz.mp4,0.98999995
ourcwanmta.mp4,0.069427289
ouxyrerknr.mp4,0.015096078999999998
ovessowpvm.mp4,0.99000001
ovruriwskg.mp4,0.99000001
ovudznexmh.mp4,0.970641434
ovyeinuhsi.mp4,0.01
owdpcjnuyo.mp4,0.020116206
owhnryzuyl.mp4,0.957648396
owmlogywvw.mp4,0.024332231
owrdrmcgjb.mp4,0.010000001
owudsiynbq.mp4,0.99000001
owxuusojfe.mp4,0.009999999
oxjdixvhmf.mp4,0.01
oxkhmyejpf.mp4,0.984336495
oxrliknczl.mp4,0.011065241000000002
oxvymddyfd.mp4,0.955868006
oxypzsjgyb.mp4,0.012645436000000001
oydzpxutbn.mp4,0.015844349
oyhnozsjaq.mp4,0.022970214
oyhpioiwdr.mp4,0.8344218729999999
oyjefxwhnf.mp4,0.019553446999999998
oyljxzzdxv.mp4,0.01
oyupjkgwij.mp4,0.19034338
oyysywvoce.mp4,0.023006277000000002
oyzzxynkqx.mp4,0.010000001
ozhxohbwvt.mp4,0.09326417
ozlfjmubiz.mp4,0.984358728
ozonquycmi.mp4,0.013006668999999998
ozwfvebiog.mp4,0.990000129
paetgdbxgq.mp4,0.990000069
pahkjygrhl.mp4,0.9834566709999999
pamdbjnpgh.mp4,0.989184141
pawccnangx.mp4,0.678783774
pawdnllqrc.mp4,0.012999987
pbdtngzuov.mp4,0.01
pblgqxtjhb.mp4,0.014609685
pbmgpjwdmo.mp4,0.98999995
pbodamgpqr.mp4,0.01
pbxumxkxvz.mp4,0.9731298690000001
pcffzwvaiv.mp4,0.021014791
pckijguvbh.mp4,0.847524762
pcmjnkygkb.mp4,0.040550776000000004
pcxkhjgtzb.mp4,0.013434386000000001
pczvpkuofn.mp4,0.071816325
pdbnpzqtnq.mp4,0.01
pdfdokiuhy.mp4,0.009999999
pdmoqfnatx.mp4,0.581373334
pdocmzgddq.mp4,0.010000001
pdrbxnxorj.mp4,0.870720327
pdvjexqchp.mp4,0.987716794
pdxtlipvls.mp4,0.01
pdzaqrnnrm.mp4,0.983320117
pebciohjlo.mp4,0.009999999
pecltgjakj.mp4,0.01
pervxkufhd.mp4,0.132991016
pevcyfyodt.mp4,0.026375117000000003
pewtpviatk.mp4,0.1283454
pezkpnxfil.mp4,0.01
pfbmqhquhn.mp4,0.900502026
pfhpwynrax.mp4,0.10033877199999999
pfnvbmnmfl.mp4,0.98999995
pfrwexuvnm.mp4,0.99000001
pfucoqixin.mp4,0.98999995
pgabvxmbaa.mp4,0.804030418
pgbtmrrmrq.mp4,0.258707821
pgcfhqymrk.mp4,0.578669488
pgifswhnzc.mp4,0.01176954
pgnqoraaoz.mp4,0.9885153170000001
pgnthrtbng.mp4,0.98831594
pgppkrpdyx.mp4,0.99000001
phedrpjagq.mp4,0.010000001
phgjjjihuh.mp4,0.01
phgyoihyxz.mp4,0.015435737
phlelfuzqy.mp4,0.074597888
phpfumzbrc.mp4,0.437313467
phyeggetlz.mp4,0.757822812
pidusvncsk.mp4,0.986895084
piipulziyi.mp4,0.981539726
pioamgmvll.mp4,0.079826623
piqeytqzdg.mp4,0.27886858600000003
pirqqkgnpj.mp4,0.990000129
piufpjlvvd.mp4,0.261118084
pjbcmsuxlx.mp4,0.7523927090000001
pjdfdxebnm.mp4,0.031036755
pjkkzfcmrq.mp4,0.014311343
pjppdxvyue.mp4,0.092789404
pkpqdvgjbj.mp4,0.9868338109999999
pkrplkkfuy.mp4,0.9713897109999999
pktcppyfjl.mp4,0.009999999
pkzvmayecb.mp4,0.924585223
plgmqyqmsx.mp4,0.018455233
plilnlvusf.mp4,0.963315547
plnxjuigcq.mp4,0.130435929
plqeulmqqe.mp4,0.990000069
pmeraptwty.mp4,0.060749341
pmgypgrdsb.mp4,0.8074191209999999
pmpuflvcbj.mp4,0.848769367
pmuaebuxvw.mp4,0.9297833440000001
pngyralwkt.mp4,0.9851859209999999
pnhdkiusdt.mp4,0.009999999
pnkftmpmgh.mp4,0.985429943
pnwrwvrkje.mp4,0.037467457
pocsveedzx.mp4,0.052702852
pofefdmrjt.mp4,0.982366562
ponxxmlopk.mp4,0.977062225
posswyqeqa.mp4,0.009999998000000001
ppefsfuoix.mp4,0.032354182999999995
ppghreqqwn.mp4,0.014574891999999999
pphszdeobz.mp4,0.078286752
ppiukoelot.mp4,0.37431681200000005
ppmesekdni.mp4,0.087844647
ppomuabrtw.mp4,0.01
pppcnusqca.mp4,0.092853263
ppzbhozhns.mp4,0.009999999
pqfvdcbwmp.mp4,0.99000001
pqgspzatpx.mp4,0.09380459
pqgssmhtej.mp4,0.017883325
pqijlkbbdz.mp4,0.012918056
pqqakojpuq.mp4,0.9890732170000001
pqqjabpbqs.mp4,0.036657877
pqstdxwlkr.mp4,0.13378214800000002
pqwqnemgdn.mp4,0.072234705
prckjpfoei.mp4,0.010000002
prhscixtmk.mp4,0.598872662
prkrnqddho.mp4,0.034328159
prmlwkzqad.mp4,0.986342907
prpghirstq.mp4,0.919639051
prtlvwzqcw.mp4,0.99000001
prumiazuld.mp4,0.034259964
psehnbwqga.mp4,0.41974023
pssiamorrt.mp4,0.01
pswjzmrvfz.mp4,0.796626925
pswuiurtme.mp4,0.9752985240000001
psztxsbudu.mp4,0.9682950379999999
ptbpqrkddf.mp4,0.990000129
ptipaqcrim.mp4,0.99000001
ptkabbjxmp.mp4,0.010000001
ptkqytmyed.mp4,0.023973199
pudhtxabzc.mp4,0.120259054
puhcxsfnde.mp4,0.05987753
pumhsmccxu.mp4,0.38750147799999995
pumpnhathp.mp4,0.118428282
pupolkiplx.mp4,0.29835102
puthvwkeuy.mp4,0.98999995
puxakszicn.mp4,0.96267426
pvemyqzfoc.mp4,0.062181447
pvhzztudkr.mp4,0.9774273040000001
pvkyecdbph.mp4,0.9899998309999999
pvposezlwp.mp4,0.026098859
pvvchlvjyv.mp4,0.01
pwarsiaclb.mp4,0.085327961
pwazlxtvbi.mp4,0.990000129
pwdizquopv.mp4,0.101634197
pwfhdwzxqm.mp4,0.019145565
pwqvzlpkjz.mp4,0.01
pwwfauebpn.mp4,0.11355716699999999
pxdaejoiqo.mp4,0.216953322
pxfyqxylgh.mp4,0.98999989
pxkuhorjsw.mp4,0.506848037
pxkzdeieva.mp4,0.990000129
pxnejlouuj.mp4,0.336890429
pxstcvvfee.mp4,0.029686462
pxvkyecbnk.mp4,0.883091748
pyfgldtcyd.mp4,0.018152441999999998
pyfjuztrri.mp4,0.661639214
pyfyyyhyyh.mp4,0.98999989
pylrawwzfv.mp4,0.066839322
pyqyezfqft.mp4,0.134811133
pysdejokch.mp4,0.12285892699999999
pytcgctxxx.mp4,0.98999995
pyzoiamjrz.mp4,0.191505075
pzbxmdseln.mp4,0.990000069
pzlbdesxqp.mp4,0.400952935
pzmlzeacau.mp4,0.011357901
pzvjezznwg.mp4,0.032603472
qaaazfjdnk.mp4,0.9899998309999999
qacvqdhheh.mp4,0.99000001
qaqehtzqaw.mp4,0.010339707
qavbeanqyv.mp4,0.99000001
qazwolwoky.mp4,0.010000001
qbciwhziru.mp4,0.138587922
qbcweclzad.mp4,0.009999998000000001
qbiswdgrvi.mp4,0.093302347
qbjpppbvfa.mp4,0.059604462000000004
qbulzqeimj.mp4,0.9662147759999999
qcduvyaywm.mp4,0.10349858599999999
qcfiyfrteb.mp4,0.121061549
qchiakypna.mp4,0.009999999
qchyoiveqf.mp4,0.054892957
qckgqvfgjf.mp4,0.01
qctoddnbqa.mp4,0.986510873
qdddmnemuy.mp4,0.01
qddokaqunw.mp4,0.025192553
qdfwyzaiql.mp4,0.010000002
qdsflsawji.mp4,0.989637315
qedjiijvew.mp4,0.081179261
qefccqgheq.mp4,0.02566532
qefcgxvjac.mp4,0.012996707
qeimfysrsn.mp4,0.823282242
qektbbetim.mp4,0.026515103999999998
qenpiecpzd.mp4,0.08395317199999999
qeoacnfmwm.mp4,0.98999995
qetwbqppks.mp4,0.015933249
qevpinwasl.mp4,0.98999989
qewupogbss.mp4,0.031278543
qewwtkkttc.mp4,0.019915534
qfigdlvaaj.mp4,0.966899693
qfksvlsruq.mp4,0.18508903699999998
qfnexlrwdz.mp4,0.99000001
qfpkakenmj.mp4,0.021689443
qfqfdcodkw.mp4,0.863396525
qfuewthupe.mp4,0.89785707
qgafgtaszy.mp4,0.984544456
qgftvkewec.mp4,0.975026488
qggvbhdtvo.mp4,0.010000001
qgjjymomjm.mp4,0.8617436890000001
qglytptyxg.mp4,0.027457202000000003
qgpiezvoun.mp4,0.018717598000000002
qgrkumlvxp.mp4,0.9707915779999999
qhjhzjeatb.mp4,0.698990166
qhokybbjlm.mp4,0.010616529
qhoohmkrmr.mp4,0.99000001
qioqxxjnyx.mp4,0.028240955
qisekxoose.mp4,0.990000248
qixfsgznqx.mp4,0.990000069
qixuolmnzm.mp4,0.01006077
qjcjsvhmmd.mp4,0.023275862
qjdbpregjk.mp4,0.984331727
qjgaftomzz.mp4,0.225205034
qjgrnutzkz.mp4,0.98999989
qjifkwqvhh.mp4,0.298285127
qjkkjaptpx.mp4,0.934537411
qjmwiyxqen.mp4,0.15136712800000002
qkbrljfrvo.mp4,0.982655287
qkepegpqyt.mp4,0.02057026
qkgtiggush.mp4,0.025808716000000002
qkinvhbmzn.mp4,0.98999995
qkkilvayvz.mp4,0.99000001
qkuudxxqvm.mp4,0.016194092
qkvsoivmrg.mp4,0.27388683
qlabwvzlqb.mp4,0.024247453999999998
qldbpqffxt.mp4,0.015594805
qlmfrjvbrm.mp4,0.987109482
qlpufvofhm.mp4,0.957357109
qlrzlgzdii.mp4,0.7881656290000001
qlvkranrau.mp4,0.98999995
qmahgnxctr.mp4,0.024192404
qmazgkttax.mp4,0.42913571
qmdnsqibcy.mp4,0.8093215229999999
qmfdtdjncs.mp4,0.01
qmibgrbspi.mp4,0.9814216490000001
qnbfvmyzol.mp4,0.92304486
qngjhwixch.mp4,0.916469097
qnjflevrfk.mp4,0.05021290900000001
qnntbynjet.mp4,0.010000001
qnqcgkpbty.mp4,0.019319708999999997
qnstqwwcnj.mp4,0.274351209
qnvryhwgin.mp4,0.009999999
qnzqghxyzg.mp4,0.256036311
qofcdrtnpp.mp4,0.14516916900000001
qofiutfivq.mp4,0.009999998000000001
qogvudwjvs.mp4,0.98999989
qoiwtofiuc.mp4,0.878382385
qojmsgqeaf.mp4,0.013272148999999999
qolwuajeqr.mp4,0.013074033
qosxsdhght.mp4,0.01
qozkoaziqz.mp4,0.934779227
qpljawqcvi.mp4,0.949066401
qppwtzeqvo.mp4,0.990000069
qptmstntkk.mp4,0.986608803
qpwaebzzqu.mp4,0.02272037
qpwrxfutem.mp4,0.500759482
qpybzbzohk.mp4,0.010000001
qpynpdonyh.mp4,0.99000001
qqbnmspkke.mp4,0.990000069
qqefyothhx.mp4,0.990000069
qqfcjlcipu.mp4,0.990000069
qqhqtzarba.mp4,0.985824108
qqmzowlgwj.mp4,0.011864355
qqpkqtplkm.mp4,0.054468095
qqvilquawt.mp4,0.223361537
qqydeaairu.mp4,0.034187809
qrcyqlaipk.mp4,0.009999999
qrewwbusgp.mp4,0.024767652
qribshuufu.mp4,0.846329033
qriqugzfii.mp4,0.010000001
qrnhlghnfx.mp4,0.01248069
qrrlugsfta.mp4,0.23128327699999998
qrtplufete.mp4,0.98999989
qrvseigfsu.mp4,0.232561573
qsbgfpahgu.mp4,0.055374466
qscnfzdpen.mp4,0.184291855
qsdvtratzo.mp4,0.041509992999999995
qsehrvhdmp.mp4,0.98999995
qsngxhepjb.mp4,0.029659251
qssxpncarq.mp4,0.924889684
qszjssivpq.mp4,0.010359759
qtgdxnqwls.mp4,0.988114655
qtjyshmktl.mp4,0.98835814
qtovcbpzpd.mp4,0.6895874740000001
qtvowemovj.mp4,0.8871173859999999
qtxvilukai.mp4,0.012830691000000002
quasstapuv.mp4,0.768014967
quqqinmfvc.mp4,0.01740074
qusnmzddmu.mp4,0.012249728
quspimzcsq.mp4,0.10810288800000001
quwfqkmqzf.mp4,0.013331863999999999
quylakauni.mp4,0.01
qvcvclhjjk.mp4,0.9870206709999999
qvhwgqnlow.mp4,0.722561061
qvmhrrknjc.mp4,0.986551046
qvnzuuqtql.mp4,0.069786757
qvpjagljpr.mp4,0.031810839
qvrrucoqoz.mp4,0.828164637
qvvpispivk.mp4,0.034890868
qvwbqanceq.mp4,0.01
qvyooamurj.mp4,0.98999995
qvzvyhocrv.mp4,0.044544312999999995
qwbldjvwzm.mp4,0.013141821000000001
qwhtwgrhtu.mp4,0.8166996240000001
qwllozqpep.mp4,0.99000001
qwwozuqszp.mp4,0.01
qwxwjffbiw.mp4,0.01210966
qwyrebtrgp.mp4,0.990000069
qxgcbhtoae.mp4,0.031778481000000004
qxqaseinry.mp4,0.981964707
qxqomyttgy.mp4,0.01
qxwqjjpzlr.mp4,0.051053632
qyaqebhpzz.mp4,0.030005217999999997
qydjfchgnc.mp4,0.167116821
qydyxqbskc.mp4,0.011782957
qyedijfrsf.mp4,0.025644446
qyhirywqmw.mp4,0.520367742
qyttiwrnjd.mp4,0.732530296
qzeurquiks.mp4,0.99000001
qzhfnhxooj.mp4,0.536702335
qzonzmhnnb.mp4,0.010000001
qzvdtllfwz.mp4,0.96573931
qzzeptktrk.mp4,0.018237681999999998
racmniymox.mp4,0.086000331
rafzcxkbsh.mp4,0.024464002000000002
raoyelleim.mp4,0.156713173
rartstvdax.mp4,0.101515099
ravmefvups.mp4,0.013124768
raxfwlgzpt.mp4,0.965792358
razybavkaa.mp4,0.020429466
rbapheddqk.mp4,0.030797752999999997
rbapryahlp.mp4,0.011998663
rbcjzfitwj.mp4,0.177631617
rbdobealrz.mp4,0.977270842
rbwkmxsrah.mp4,0.964853585
rbygwvdsgt.mp4,0.009999998000000001
rbzkmivfcs.mp4,0.9811693429999999
rcgjessura.mp4,0.024314337999999998
rchilhtbba.mp4,0.076482378
rcngzczbxx.mp4,0.33337622899999997
rcqcewhtrn.mp4,0.922135651
rctkvcceoh.mp4,0.37715491700000003
rcurntldhl.mp4,0.046943054000000005
rcvgfxktdq.mp4,0.98999989
rcxzzkfeuz.mp4,0.7698181270000001
rdofmdxglu.mp4,0.045568555999999996
rdpweuqzpd.mp4,0.489261866
rdpzrcmfyo.mp4,0.98999995
rdshtzcogt.mp4,0.143165305
rdtvjftlku.mp4,0.009999999
rduuyhaspk.mp4,0.01
rdxlsupxmf.mp4,0.9354380370000001
rdxsjehcuk.mp4,0.014310788999999999
rdyupgkayo.mp4,0.025187386000000003
recqbvdlsy.mp4,0.990000129
recwmcxowb.mp4,0.046506077
rekrgodmel.mp4,0.138155326
rertkxgqmm.mp4,0.060814824
reryckpacd.mp4,0.980836391
reukslrilg.mp4,0.980756581
reumnxmyds.mp4,0.9894858
rfbjhqucye.mp4,0.990000069
rfdvzwgvzq.mp4,0.16599698400000001
rfkokmqztd.mp4,0.848755598
rfrtnyziai.mp4,0.028131867
rfvncjwzry.mp4,0.389291555
rfwtnztcsj.mp4,0.159046695
rfybgxlvyq.mp4,0.126277536
rgajbyehxq.mp4,0.840992808
rgfdaaklvo.mp4,0.009999999
rghevdieer.mp4,0.127285972
rglmuhggvu.mp4,0.9096904990000001
rglndaeymd.mp4,0.988768578
rgrfmfdptu.mp4,0.99000001
rgtxnyfhcb.mp4,0.01
rhbdnlprok.mp4,0.283606499
rhfzppcafe.mp4,0.986169875
rhnazqqxtz.mp4,0.273155153
rhttisoxux.mp4,0.010000001
rhvkskotaw.mp4,0.01826345
riaxyonuie.mp4,0.679109395
rihnmxoltt.mp4,0.019738646000000002
rikdnhemjn.mp4,0.010742406999999999
riljhbyoec.mp4,0.965070248
rirbmxcpmf.mp4,0.081167571
riurivzobl.mp4,0.012297411000000001
rjbgxtqiyp.mp4,0.098047458
rjdqhtfxxa.mp4,0.988079667
rjgqnldbwu.mp4,0.990000129
rjsqfdgwae.mp4,0.990000069
rjtbiaoarg.mp4,0.828139842
rjtfymaxhg.mp4,0.037664263999999996
rjxpmvizxj.mp4,0.399989098
rkeeuhcwjj.mp4,0.11825855800000001
rkhbpgcmpw.mp4,0.9360936879999999
rkhllvfpbm.mp4,0.985736072
rkuyczbzvr.mp4,0.044395699999999996
rkvajtvvti.mp4,0.99000001
rlbyxfuliz.mp4,0.02856867
rlgpyhfwwk.mp4,0.263623714
rlpmuyukcm.mp4,0.042978182000000004
rlrmepakua.mp4,0.99000001
rltgecadzm.mp4,0.990000069
rmbousomcf.mp4,0.086479962
rmfnzfgwyo.mp4,0.803811073
rmhomjycvm.mp4,0.990000069
rmiufhbugp.mp4,0.98999995
rmjxnrvoei.mp4,0.923628569
rmvjxvhqny.mp4,0.034326334
rmxskrudmc.mp4,0.867697597
rmykjyeruw.mp4,0.022957031
rnadcttkuw.mp4,0.01777125
rninilordu.mp4,0.009999999
rnjyohrnyf.mp4,0.9714673159999999
rnojrbyrln.mp4,0.962854326
rnqqgdvcjk.mp4,0.038747694
rnuyclshzj.mp4,0.982309401
rnxbyxcoun.mp4,0.98999995
rnxwowwwnm.mp4,0.98999995
rnzuhfhrgl.mp4,0.010000001
roepzpyifq.mp4,0.01
ronkahtvqt.mp4,0.9767349359999999
ronnbcaxic.mp4,0.988015592
roqihqebrd.mp4,0.402181268
rovxdoxsld.mp4,0.990000069
rpaelgskox.mp4,0.98999995
rpasdekmaf.mp4,0.9889879229999999
rpaxrotcwv.mp4,0.012076275
rpiubwosay.mp4,0.014809362
rpqkwlaasy.mp4,0.053092256
rptdfuwjyr.mp4,0.019499546
rptpizcfmd.mp4,0.990000069
rqcfmcxpgp.mp4,0.201730505
rqfeknojqi.mp4,0.98947084
rqkkzxtpoz.mp4,0.016206004
rqmqyvspmv.mp4,0.010000001
rqybkxjkml.mp4,0.084437981
rrbgqdjflw.mp4,0.966144085
rrglrzbfvc.mp4,0.041331559
rrhiafhkay.mp4,0.125850037
rrmolzmfws.mp4,0.819811046
rrvptxrzdg.mp4,0.293239713
rrwonmbqky.mp4,0.010000001
rrwtdxqujj.mp4,0.950878978
rtfzpezfzv.mp4,0.567877591
rthaksosxx.mp4,0.990000069
rtkjrbnkmq.mp4,0.014378374
rtnopzlkzw.mp4,0.989334762
rtsveohuab.mp4,0.8683412079999999
rtuimagama.mp4,0.021075824
rtujluvbgq.mp4,0.090321422
rtwczqxlfl.mp4,0.009999999
rudxsckpuk.mp4,0.010414791999999999
rufijlheph.mp4,0.990000069
rufztxstlx.mp4,0.692519069
ruizlicgcl.mp4,0.98999995
rurkadqdhr.mp4,0.990000069
ruwgqzaxyd.mp4,0.99000001
ruwmrhudsc.mp4,0.98999989
rvdacyymha.mp4,0.99000001
rvlxhxlyuq.mp4,0.009999999
rvojpwfoxr.mp4,0.01
rvuwzavjoq.mp4,0.251534015
rwgubksutw.mp4,0.009999999
rwgwipmrab.mp4,0.7646304970000001
rwhvhnlcde.mp4,0.074675083
rwvpscrsmn.mp4,0.027540747
rwzbujmqwv.mp4,0.741036832
rxamesulqu.mp4,0.14194341
rxhishxqug.mp4,0.990000188
rxlxujoxuz.mp4,0.98999995
rxtgluggnr.mp4,0.898623347
rxxvucmxra.mp4,0.990000129
rxytpyahdq.mp4,0.019944634
rybcfqewdb.mp4,0.046559095
rybcsjskde.mp4,0.7881478670000001
ryoqvtbpmo.mp4,0.31115821
ryunkllmyy.mp4,0.01
ryvrqhnjgx.mp4,0.988334477
ryyaswaovn.mp4,0.893497467
rzfgfjdkwt.mp4,0.010000002
rziagiksma.mp4,0.061482582
rzjlrsorlw.mp4,0.6507466439999999
rzlmzgeccs.mp4,0.054341637000000005
rzwiuvgysf.mp4,0.990000069
sadyvipwmt.mp4,0.176206395
sakqoklpke.mp4,0.985904992
sakybjmcue.mp4,0.051610447000000004
sanfpqnkfa.mp4,0.97169435
saqltzlmag.mp4,0.009999999
sawgwabfsf.mp4,0.073864304
saxvsxagid.mp4,0.013276329
sbfwvmiycy.mp4,0.013259696000000001
sbhhvtvaob.mp4,0.862041533
sbnuqqkptd.mp4,0.990000069
sboxfztnbn.mp4,0.945086062
sbwazjexoo.mp4,0.99000001
scefaqebjx.mp4,0.030768063
sckmmoglcu.mp4,0.027502215
scolxazagt.mp4,0.017688885
scvzrhjpfh.mp4,0.9899605509999999
scwvtnqamm.mp4,0.954383552
scxdziqfjd.mp4,0.010221446
scxihpshav.mp4,0.8641945120000001
sdblpdnlrv.mp4,0.577890217
sdjdfzxqbd.mp4,0.99000001
sdkzoxnqgh.mp4,0.9806993009999999
sdlhkuohmq.mp4,0.01
sdxprgpxgt.mp4,0.016912119
sebwfboeho.mp4,0.013193607
secguuottq.mp4,0.990000069
sefmizdflt.mp4,0.03725389
seomntruzw.mp4,0.7765313979999999
serwpgukpi.mp4,0.041561201
setcpqeptk.mp4,0.017688291000000002
sewbdtckqo.mp4,0.8657503129999999
sfcesavkck.mp4,0.010000001
sfgprtaksa.mp4,0.016819032
sfmscdjolx.mp4,0.154201701
sfnsqyfmmy.mp4,0.781081438
sfpqeoevjk.mp4,0.017557068000000002
sfqdprsuqs.mp4,0.013155109
sfrenczzkp.mp4,0.010000001
sfuddhcgmz.mp4,0.023041928
sgioeisgpb.mp4,0.34847185
sgjafuevze.mp4,0.44087743799999995
sgjyxggsli.mp4,0.99000001
sgltnomzxa.mp4,0.29437694
sgwtyrgybv.mp4,0.98999995
sgyodlcgvm.mp4,0.7063887120000001
shazuqkppo.mp4,0.9878833890000001
shgtihkhob.mp4,0.924576163
shjmzxlkgk.mp4,0.131290138
shjpvbaicu.mp4,0.98999995
shqlexisia.mp4,0.01
shsmghdwgs.mp4,0.9854692820000001
shtmrbhibl.mp4,0.956669509
shuodmpsyd.mp4,0.98999995
shvrqolzzv.mp4,0.028681132999999998
shxdjyiebs.mp4,0.949424088
siewyjteen.mp4,0.009999999
sigsxdzsrl.mp4,0.344811201
siltqlpkds.mp4,0.990000129
simkgnaxwj.mp4,0.861492395
sjcdcefxzw.mp4,0.99000001
sjkfrlkluq.mp4,0.011704101000000001
sjkwhuqlzn.mp4,0.022667361
sjljqwwndm.mp4,0.081222273
sjonmaxwiy.mp4,0.131510884
sjqhurkqhm.mp4,0.990000069
skbrjazhyf.mp4,0.9300788040000001
skbvxlbjah.mp4,0.009999998000000001
skgvcqsomj.mp4,0.20028533
skiowgtbby.mp4,0.37476906200000004
sklxfrzqmo.mp4,0.034970626
sktbwrevfl.mp4,0.961201429
skyckccbpb.mp4,0.8498326540000001
slblffntco.mp4,0.99000001
sljfomnlcy.mp4,0.13866025199999998
slqqwuqmmi.mp4,0.990000069
sltaayihpk.mp4,0.897680461
sltxiaqujp.mp4,0.009999999
slvqczofrr.mp4,0.5327799320000001
slwprgoird.mp4,0.983276904
smbvcvbfdn.mp4,0.98999989
smcjipkxjq.mp4,0.990000069
smcnbxorlt.mp4,0.9701575640000001
smdfhsamma.mp4,0.063867912
smhwptcoqn.mp4,0.99000001
smknfariil.mp4,0.9871223570000001
smlgsjewjt.mp4,0.9879799490000001
smockxjftd.mp4,0.014426831999999999
smykweuttm.mp4,0.86736238
smymimbrgt.mp4,0.039048664
snesxtiacp.mp4,0.08617954
