filename,label
D:\deepfakes\data\test\5619.mp4,0.068289213
D:\deepfakes\data\test\5620.mp4,0.071160041
D:\deepfakes\data\test\5621.mp4,0.932005644
D:\deepfakes\data\test\5622.mp4,0.5
D:\deepfakes\data\test\5623.mp4,0.989489496
D:\deepfakes\data\test\5624.mp4,0.176533818
D:\deepfakes\data\test\5625.mp4,0.705766141
D:\deepfakes\data\test\5626.mp4,0.914889991
D:\deepfakes\data\test\5627.mp4,0.99000001
D:\deepfakes\data\test\5628.mp4,0.013570384
D:\deepfakes\data\test\5629.mp4,0.87073189
D:\deepfakes\data\test\5630.mp4,0.971248448
D:\deepfakes\data\test\5631.mp4,0.013285623
D:\deepfakes\data\test\5632.mp4,0.1407215
D:\deepfakes\data\test\5633.mp4,0.741110981
D:\deepfakes\data\test\5634.mp4,0.537157476
D:\deepfakes\data\test\5635.mp4,0.98999995
D:\deepfakes\data\test\5636.mp4,0.62005657
D:\deepfakes\data\test\5637.mp4,0.827284992
D:\deepfakes\data\test\5638.mp4,0.521208286
D:\deepfakes\data\test\5639.mp4,0.107237674
D:\deepfakes\data\test\5640.mp4,0.190509692
D:\deepfakes\data\test\5641.mp4,0.01
D:\deepfakes\data\test\5642.mp4,0.01
D:\deepfakes\data\test\5643.mp4,0.990000069
D:\deepfakes\data\test\5644.mp4,0.849566519
D:\deepfakes\data\test\5645.mp4,0.01
D:\deepfakes\data\test\5646.mp4,0.379046351
D:\deepfakes\data\test\5647.mp4,0.014771217
D:\deepfakes\data\test\5648.mp4,0.012044923
D:\deepfakes\data\test\5649.mp4,0.694000304
D:\deepfakes\data\test\5650.mp4,0.043484002
D:\deepfakes\data\test\5651.mp4,0.086294241
D:\deepfakes\data\test\5652.mp4,0.132888958
D:\deepfakes\data\test\5653.mp4,0.089745164
D:\deepfakes\data\test\5654.mp4,0.064159982
D:\deepfakes\data\test\5655.mp4,0.469881684
D:\deepfakes\data\test\5656.mp4,0.985149324
D:\deepfakes\data\test\5657.mp4,0.036590576
D:\deepfakes\data\test\5658.mp4,0.043674566
D:\deepfakes\data\test\5659.mp4,0.049140651
D:\deepfakes\data\test\5660.mp4,0.91328603
D:\deepfakes\data\test\5661.mp4,0.876456201
D:\deepfakes\data\test\5662.mp4,0.068185143
D:\deepfakes\data\test\5663.mp4,0.5
D:\deepfakes\data\test\5664.mp4,0.989880264
D:\deepfakes\data\test\5665.mp4,0.013206324
D:\deepfakes\data\test\5666.mp4,0.872539997
D:\deepfakes\data\test\5667.mp4,0.990000069
D:\deepfakes\data\test\5668.mp4,0.584446013
D:\deepfakes\data\test\5669.mp4,0.614299893
D:\deepfakes\data\test\5670.mp4,0.089528896
D:\deepfakes\data\test\5671.mp4,0.073970117
D:\deepfakes\data\test\5672.mp4,0.036303986
D:\deepfakes\data\test\5673.mp4,0.015506221
D:\deepfakes\data\test\5674.mp4,0.975241601
D:\deepfakes\data\test\5675.mp4,0.792785883
D:\deepfakes\data\test\5676.mp4,0.011281642
D:\deepfakes\data\test\5677.mp4,0.987039149
D:\deepfakes\data\test\5678.mp4,0.577252686
D:\deepfakes\data\test\5679.mp4,0.660779238
D:\deepfakes\data\test\5680.mp4,0.505721152
D:\deepfakes\data\test\5681.mp4,0.98999995
D:\deepfakes\data\test\5682.mp4,0.01
D:\deepfakes\data\test\5683.mp4,0.748025537
D:\deepfakes\data\test\5684.mp4,0.679045796
D:\deepfakes\data\test\5685.mp4,0.74684
D:\deepfakes\data\test\5686.mp4,0.980604887
D:\deepfakes\data\test\5687.mp4,0.014519135
D:\deepfakes\data\test\5688.mp4,0.575803936
D:\deepfakes\data\test\5689.mp4,0.909312606
D:\deepfakes\data\test\5690.mp4,0.01
D:\deepfakes\data\test\5691.mp4,0.717548907
D:\deepfakes\data\test\5692.mp4,0.035303816
D:\deepfakes\data\test\5693.mp4,0.742706239
D:\deepfakes\data\test\5694.mp4,0.977333963
D:\deepfakes\data\test\5695.mp4,0.873518586
D:\deepfakes\data\test\5696.mp4,0.989028513
D:\deepfakes\data\test\5697.mp4,0.940015972
D:\deepfakes\data\test\5698.mp4,0.086572617
D:\deepfakes\data\test\5699.mp4,0.066916756
D:\deepfakes\data\test\5700.mp4,0.98999995
D:\deepfakes\data\test\5701.mp4,0.990000069
D:\deepfakes\data\test\5702.mp4,0.951779962
D:\deepfakes\data\test\5703.mp4,0.650727391
D:\deepfakes\data\test\5704.mp4,0.196384564
D:\deepfakes\data\test\5705.mp4,0.015780257
D:\deepfakes\data\test\5706.mp4,0.046584472
D:\deepfakes\data\test\5707.mp4,0.058821641
D:\deepfakes\data\test\5708.mp4,0.043205995
D:\deepfakes\data\test\5709.mp4,0.988126457
D:\deepfakes\data\test\5710.mp4,0.758440316
D:\deepfakes\data\test\5711.mp4,0.406890988
D:\deepfakes\data\test\5712.mp4,0.808729053
D:\deepfakes\data\test\5713.mp4,0.502628267
D:\deepfakes\data\test\5714.mp4,0.030433984
D:\deepfakes\data\test\5715.mp4,0.122214682
D:\deepfakes\data\test\5716.mp4,0.99000001
D:\deepfakes\data\test\5717.mp4,0.98873508
D:\deepfakes\data\test\5718.mp4,0.700716496
D:\deepfakes\data\test\5719.mp4,0.081109688
D:\deepfakes\data\test\5720.mp4,0.678687274
D:\deepfakes\data\test\5721.mp4,0.424032778
D:\deepfakes\data\test\5722.mp4,0.100807279
D:\deepfakes\data\test\5723.mp4,0.080171287
D:\deepfakes\data\test\5724.mp4,0.040345877
D:\deepfakes\data\test\5725.mp4,0.962187409
D:\deepfakes\data\test\5726.mp4,0.088720754
D:\deepfakes\data\test\5727.mp4,0.98999989
D:\deepfakes\data\test\5728.mp4,0.010000649
D:\deepfakes\data\test\5729.mp4,0.019885128
D:\deepfakes\data\test\5730.mp4,0.012386353
D:\deepfakes\data\test\5731.mp4,0.961170197
D:\deepfakes\data\test\5732.mp4,0.719080806
D:\deepfakes\data\test\5733.mp4,0.322180331
D:\deepfakes\data\test\5734.mp4,0.258992374
D:\deepfakes\data\test\5735.mp4,0.010000002
D:\deepfakes\data\test\5736.mp4,0.990000069
D:\deepfakes\data\test\5737.mp4,0.990000188
D:\deepfakes\data\test\5738.mp4,0.726928115
D:\deepfakes\data\test\5739.mp4,0.856785834
D:\deepfakes\data\test\5740.mp4,0.214529559
D:\deepfakes\data\test\5741.mp4,0.798714757
D:\deepfakes\data\test\5742.mp4,0.864443362
D:\deepfakes\data\test\5743.mp4,0.01177715
D:\deepfakes\data\test\5744.mp4,0.989391804
D:\deepfakes\data\test\5745.mp4,0.626538754
D:\deepfakes\data\test\5746.mp4,0.908606231
D:\deepfakes\data\test\5747.mp4,0.031244295
D:\deepfakes\data\test\5748.mp4,0.968582094
D:\deepfakes\data\test\5749.mp4,0.353822678
D:\deepfakes\data\test\5750.mp4,0.620570481
D:\deepfakes\data\test\5751.mp4,0.990000069
D:\deepfakes\data\test\5752.mp4,0.986432135
D:\deepfakes\data\test\5753.mp4,0.84169668
D:\deepfakes\data\test\5754.mp4,0.072361812
D:\deepfakes\data\test\5755.mp4,0.953541458
D:\deepfakes\data\test\5756.mp4,0.0607225
D:\deepfakes\data\test\5757.mp4,0.986236155
D:\deepfakes\data\test\5758.mp4,0.886369228
D:\deepfakes\data\test\5759.mp4,0.031774409
D:\deepfakes\data\test\5760.mp4,0.75104022
D:\deepfakes\data\test\5761.mp4,0.985923111
D:\deepfakes\data\test\5762.mp4,0.986847818
D:\deepfakes\data\test\5763.mp4,0.010138395
D:\deepfakes\data\test\5764.mp4,0.954091966
D:\deepfakes\data\test\5765.mp4,0.013183272
D:\deepfakes\data\test\5766.mp4,0.020106304
D:\deepfakes\data\test\5767.mp4,0.244920284
D:\deepfakes\data\test\5768.mp4,0.013105639
D:\deepfakes\data\test\5769.mp4,0.01
D:\deepfakes\data\test\5770.mp4,0.060221039
D:\deepfakes\data\test\5771.mp4,0.460731715
D:\deepfakes\data\test\5772.mp4,0.828202426
D:\deepfakes\data\test\5773.mp4,0.99000001
D:\deepfakes\data\test\5774.mp4,0.100999303
D:\deepfakes\data\test\5775.mp4,0.984489679
D:\deepfakes\data\test\5776.mp4,0.945945084
D:\deepfakes\data\test\5777.mp4,0.391000718
D:\deepfakes\data\test\5778.mp4,0.012725701
D:\deepfakes\data\test\5779.mp4,0.153933376
D:\deepfakes\data\test\5780.mp4,0.985340714
D:\deepfakes\data\test\5781.mp4,0.037831124
D:\deepfakes\data\test\5782.mp4,0.105430916
D:\deepfakes\data\test\5783.mp4,0.132157013
D:\deepfakes\data\test\5784.mp4,0.028100917
D:\deepfakes\data\test\5785.mp4,0.982730567
D:\deepfakes\data\test\5786.mp4,0.747812927
D:\deepfakes\data\test\5787.mp4,0.565278113
D:\deepfakes\data\test\5788.mp4,0.929628849
D:\deepfakes\data\test\5789.mp4,0.990000188
D:\deepfakes\data\test\5790.mp4,0.703499436
D:\deepfakes\data\test\5791.mp4,0.010000001
D:\deepfakes\data\test\5792.mp4,0.701415539
D:\deepfakes\data\test\5793.mp4,0.162570283
D:\deepfakes\data\test\5794.mp4,0.011911908
D:\deepfakes\data\test\5795.mp4,0.980829537
D:\deepfakes\data\test\5796.mp4,0.987486005
D:\deepfakes\data\test\5797.mp4,0.881141782
D:\deepfakes\data\test\5798.mp4,0.010000001
D:\deepfakes\data\test\5799.mp4,0.161239982
D:\deepfakes\data\test\5800.mp4,0.98642844
D:\deepfakes\data\test\5801.mp4,0.99000001
D:\deepfakes\data\test\5802.mp4,0.718589008
D:\deepfakes\data\test\5803.mp4,0.956600308
D:\deepfakes\data\test\5804.mp4,0.009999999
D:\deepfakes\data\test\5805.mp4,0.014133529
D:\deepfakes\data\test\5806.mp4,0.99000001
D:\deepfakes\data\test\5807.mp4,0.022853792
D:\deepfakes\data\test\5808.mp4,0.757822096
D:\deepfakes\data\test\5809.mp4,0.990000069
D:\deepfakes\data\test\5810.mp4,0.010608537
D:\deepfakes\data\test\5811.mp4,0.052790314
D:\deepfakes\data\test\5812.mp4,0.958721399
D:\deepfakes\data\test\5813.mp4,0.585863948
D:\deepfakes\data\test\5814.mp4,0.882713199
D:\deepfakes\data\test\5815.mp4,0.430817097
D:\deepfakes\data\test\5816.mp4,0.03253049
D:\deepfakes\data\test\5817.mp4,0.990000069
D:\deepfakes\data\test\5818.mp4,0.014891234
D:\deepfakes\data\test\5819.mp4,0.292383999
D:\deepfakes\data\test\5820.mp4,0.781126082
D:\deepfakes\data\test\5821.mp4,0.082728326
D:\deepfakes\data\test\5822.mp4,0.313818783
D:\deepfakes\data\test\5823.mp4,0.549804389
D:\deepfakes\data\test\5824.mp4,0.065352365
D:\deepfakes\data\test\5825.mp4,0.068880707
D:\deepfakes\data\test\5826.mp4,0.99000001
D:\deepfakes\data\test\5827.mp4,0.741896808
D:\deepfakes\data\test\5828.mp4,0.436717033
D:\deepfakes\data\test\5829.mp4,0.927494287
D:\deepfakes\data\test\5830.mp4,0.01
D:\deepfakes\data\test\5831.mp4,0.827800572
D:\deepfakes\data\test\5832.mp4,0.260615021
D:\deepfakes\data\test\5833.mp4,0.009999999
D:\deepfakes\data\test\5834.mp4,0.025522862
D:\deepfakes\data\test\5835.mp4,0.010000001
D:\deepfakes\data\test\5836.mp4,0.01
D:\deepfakes\data\test\5837.mp4,0.079793602
D:\deepfakes\data\test\5838.mp4,0.039054796
D:\deepfakes\data\test\5839.mp4,0.978389144
D:\deepfakes\data\test\5840.mp4,0.925487518
D:\deepfakes\data\test\5841.mp4,0.114385523
D:\deepfakes\data\test\5842.mp4,0.987576544
D:\deepfakes\data\test\5843.mp4,0.940264165
D:\deepfakes\data\test\5844.mp4,0.697384298
D:\deepfakes\data\test\5845.mp4,0.013130359
D:\deepfakes\data\test\5846.mp4,0.990000069
D:\deepfakes\data\test\5847.mp4,0.101833209
D:\deepfakes\data\test\5848.mp4,0.01
D:\deepfakes\data\test\5849.mp4,0.99000001
D:\deepfakes\data\test\5850.mp4,0.985353708
D:\deepfakes\data\test\5851.mp4,0.024029996
D:\deepfakes\data\test\5852.mp4,0.01
D:\deepfakes\data\test\5853.mp4,0.453540981
D:\deepfakes\data\test\5854.mp4,0.31976518
D:\deepfakes\data\test\5855.mp4,0.182142541
D:\deepfakes\data\test\5856.mp4,0.986423254
D:\deepfakes\data\test\5857.mp4,0.01159047
D:\deepfakes\data\test\5858.mp4,0.99000001
D:\deepfakes\data\test\5859.mp4,0.055424292
D:\deepfakes\data\test\5860.mp4,0.01
D:\deepfakes\data\test\5861.mp4,0.661946893
D:\deepfakes\data\test\5862.mp4,0.897330582
D:\deepfakes\data\test\5863.mp4,0.814642847
D:\deepfakes\data\test\5864.mp4,0.753013551
D:\deepfakes\data\test\5865.mp4,0.99000001
D:\deepfakes\data\test\5866.mp4,0.989819169
D:\deepfakes\data\test\5867.mp4,0.98999995
D:\deepfakes\data\test\5868.mp4,0.016895909
D:\deepfakes\data\test\5869.mp4,0.016541963
D:\deepfakes\data\test\5870.mp4,0.250197113
D:\deepfakes\data\test\5871.mp4,0.290364593
D:\deepfakes\data\test\5872.mp4,0.032279778
D:\deepfakes\data\test\5873.mp4,0.719949484
D:\deepfakes\data\test\5874.mp4,0.223685786
D:\deepfakes\data\test\5875.mp4,0.010000002
D:\deepfakes\data\test\5876.mp4,0.327152312
D:\deepfakes\data\test\5877.mp4,0.918960392
D:\deepfakes\data\test\5878.mp4,0.98999995
D:\deepfakes\data\test\5879.mp4,0.99000001
D:\deepfakes\data\test\5880.mp4,0.0153598
D:\deepfakes\data\test\5881.mp4,0.167963326
D:\deepfakes\data\test\5882.mp4,0.014124215
D:\deepfakes\data\test\5883.mp4,0.860149741
D:\deepfakes\data\test\5884.mp4,0.138627768
D:\deepfakes\data\test\5885.mp4,0.296427041
D:\deepfakes\data\test\5886.mp4,0.021107895
D:\deepfakes\data\test\5887.mp4,0.325662404
D:\deepfakes\data\test\5888.mp4,0.43839106
D:\deepfakes\data\test\5889.mp4,0.973321974
D:\deepfakes\data\test\5890.mp4,0.98740381
D:\deepfakes\data\test\5891.mp4,0.946009696
D:\deepfakes\data\test\5892.mp4,0.011183861
D:\deepfakes\data\test\5893.mp4,0.96610707
D:\deepfakes\data\test\5894.mp4,0.019814076
D:\deepfakes\data\test\5895.mp4,0.987784863
D:\deepfakes\data\test\5896.mp4,0.018372964
D:\deepfakes\data\test\5897.mp4,0.988577843
D:\deepfakes\data\test\5898.mp4,0.01
D:\deepfakes\data\test\5899.mp4,0.521370769
D:\deepfakes\data\test\5900.mp4,0.015104955
D:\deepfakes\data\test\5901.mp4,0.983054698
D:\deepfakes\data\test\5902.mp4,0.01
D:\deepfakes\data\test\5903.mp4,0.019678922
D:\deepfakes\data\test\5904.mp4,0.356748611
D:\deepfakes\data\test\5905.mp4,0.305371225
D:\deepfakes\data\test\5906.mp4,0.009999999
D:\deepfakes\data\test\5907.mp4,0.472667783
D:\deepfakes\data\test\5908.mp4,0.410277635
D:\deepfakes\data\test\5909.mp4,0.984947383
D:\deepfakes\data\test\5910.mp4,0.061444193
D:\deepfakes\data\test\5911.mp4,0.942981243
D:\deepfakes\data\test\5912.mp4,0.808717787
D:\deepfakes\data\test\5913.mp4,0.732103467
D:\deepfakes\data\test\5914.mp4,0.379770845
D:\deepfakes\data\test\5915.mp4,0.99000001
D:\deepfakes\data\test\5916.mp4,0.01
D:\deepfakes\data\test\5917.mp4,0.690995634
D:\deepfakes\data\test\5918.mp4,0.792983115
D:\deepfakes\data\test\5919.mp4,0.920928895
D:\deepfakes\data\test\5920.mp4,0.99000001
D:\deepfakes\data\test\5921.mp4,0.475324363
D:\deepfakes\data\test\5922.mp4,0.961054623
D:\deepfakes\data\test\5923.mp4,0.010000001
D:\deepfakes\data\test\5924.mp4,0.988695741
D:\deepfakes\data\test\5925.mp4,0.017242141
D:\deepfakes\data\test\5926.mp4,0.289312333
D:\deepfakes\data\test\5927.mp4,0.990000129
D:\deepfakes\data\test\5928.mp4,0.255403221
D:\deepfakes\data\test\5929.mp4,0.257086545
D:\deepfakes\data\test\5930.mp4,0.01
D:\deepfakes\data\test\5931.mp4,0.01064726
D:\deepfakes\data\test\5932.mp4,0.139288872
D:\deepfakes\data\test\5933.mp4,0.042519342
D:\deepfakes\data\test\5934.mp4,0.015239459
D:\deepfakes\data\test\5935.mp4,0.75780201
D:\deepfakes\data\test\5936.mp4,0.009999999
D:\deepfakes\data\test\5937.mp4,0.093495145
D:\deepfakes\data\test\5938.mp4,0.990000188
D:\deepfakes\data\test\5939.mp4,0.990000129
D:\deepfakes\data\test\5940.mp4,0.015901003
D:\deepfakes\data\test\5941.mp4,0.98999995
D:\deepfakes\data\test\5942.mp4,0.404728204
D:\deepfakes\data\test\5943.mp4,0.98999995
D:\deepfakes\data\test\5944.mp4,0.172506586
D:\deepfakes\data\test\5945.mp4,0.988955617
D:\deepfakes\data\test\5946.mp4,0.990000069
D:\deepfakes\data\test\5947.mp4,0.748342454
D:\deepfakes\data\test\5948.mp4,0.123593904
D:\deepfakes\data\test\5949.mp4,0.649853647
D:\deepfakes\data\test\5950.mp4,0.010000001
D:\deepfakes\data\test\5951.mp4,0.746213317
D:\deepfakes\data\test\5952.mp4,0.01
D:\deepfakes\data\test\5953.mp4,0.154730529
D:\deepfakes\data\test\5954.mp4,0.951043904
D:\deepfakes\data\test\5955.mp4,0.987272203
D:\deepfakes\data\test\5956.mp4,0.854928017
D:\deepfakes\data\test\5957.mp4,0.990000069
D:\deepfakes\data\test\5958.mp4,0.028492142
D:\deepfakes\data\test\5959.mp4,0.97704339
D:\deepfakes\data\test\5960.mp4,0.027475027
D:\deepfakes\data\test\5961.mp4,0.154546782
D:\deepfakes\data\test\5962.mp4,0.768299818
D:\deepfakes\data\test\5963.mp4,0.091746718
D:\deepfakes\data\test\5964.mp4,0.972020328
D:\deepfakes\data\test\5965.mp4,0.990000069
D:\deepfakes\data\test\5966.mp4,0.99000001
D:\deepfakes\data\test\5967.mp4,0.947525501
D:\deepfakes\data\test\5968.mp4,0.814902186
D:\deepfakes\data\test\5969.mp4,0.877551556
D:\deepfakes\data\test\5970.mp4,0.009999998
D:\deepfakes\data\test\5971.mp4,0.038787253
D:\deepfakes\data\test\5972.mp4,0.195118278
D:\deepfakes\data\test\5973.mp4,0.012285457
D:\deepfakes\data\test\5974.mp4,0.392387986
D:\deepfakes\data\test\5975.mp4,0.688334703
D:\deepfakes\data\test\5976.mp4,0.494824469
D:\deepfakes\data\test\5977.mp4,0.973442554
D:\deepfakes\data\test\5978.mp4,0.015731119
D:\deepfakes\data\test\5979.mp4,0.137732431
D:\deepfakes\data\test\5980.mp4,0.72362864
D:\deepfakes\data\test\5981.mp4,0.33400932
D:\deepfakes\data\test\5982.mp4,0.263539851
D:\deepfakes\data\test\5983.mp4,0.988400459
D:\deepfakes\data\test\5984.mp4,0.415434718
D:\deepfakes\data\test\5985.mp4,0.511379659
D:\deepfakes\data\test\5986.mp4,0.06465444
D:\deepfakes\data\test\5987.mp4,0.837730885
D:\deepfakes\data\test\5988.mp4,0.642078519
D:\deepfakes\data\test\5989.mp4,0.011373407
D:\deepfakes\data\test\5990.mp4,0.022059692
D:\deepfakes\data\test\5991.mp4,0.938156068
D:\deepfakes\data\test\5992.mp4,0.387677222
D:\deepfakes\data\test\5993.mp4,0.01
D:\deepfakes\data\test\5994.mp4,0.009999999
D:\deepfakes\data\test\5995.mp4,0.030433727
D:\deepfakes\data\test\5996.mp4,0.99000001
D:\deepfakes\data\test\5997.mp4,0.071628839
D:\deepfakes\data\test\5998.mp4,0.98999995
D:\deepfakes\data\test\5999.mp4,0.041344609
D:\deepfakes\data\test\6000.mp4,0.961545587
D:\deepfakes\data\test\6001.mp4,0.010539277
D:\deepfakes\data\test\6002.mp4,0.193569407
D:\deepfakes\data\test\6003.mp4,0.009999999
D:\deepfakes\data\test\6004.mp4,0.024633054
D:\deepfakes\data\test\6005.mp4,0.058206338
D:\deepfakes\data\test\6006.mp4,0.99000001
D:\deepfakes\data\test\6007.mp4,0.461633474
D:\deepfakes\data\test\6008.mp4,0.98999989
D:\deepfakes\data\test\6009.mp4,0.535600185
D:\deepfakes\data\test\6010.mp4,0.990000129
D:\deepfakes\data\test\6011.mp4,0.009999999
D:\deepfakes\data\test\6012.mp4,0.093717031
D:\deepfakes\data\test\6013.mp4,0.931476831
D:\deepfakes\data\test\6014.mp4,0.156927705
D:\deepfakes\data\test\6015.mp4,0.990000129
D:\deepfakes\data\test\6016.mp4,0.717247248
D:\deepfakes\data\test\6017.mp4,0.871343493
D:\deepfakes\data\test\6018.mp4,0.07799536
D:\deepfakes\data\test\6019.mp4,0.869719386
D:\deepfakes\data\test\6020.mp4,0.230243951
D:\deepfakes\data\test\6021.mp4,0.98999995
D:\deepfakes\data\test\6022.mp4,0.694234192
D:\deepfakes\data\test\6023.mp4,0.121480852
D:\deepfakes\data\test\6024.mp4,0.980066717
D:\deepfakes\data\test\6025.mp4,0.238659367
D:\deepfakes\data\test\6026.mp4,0.372849822
D:\deepfakes\data\test\6027.mp4,0.05709793
D:\deepfakes\data\test\6028.mp4,0.014705359
D:\deepfakes\data\test\6029.mp4,0.460183263
D:\deepfakes\data\test\6030.mp4,0.990000069
D:\deepfakes\data\test\6031.mp4,0.603767812
D:\deepfakes\data\test\6032.mp4,0.065523624
D:\deepfakes\data\test\6033.mp4,0.574504316
D:\deepfakes\data\test\6034.mp4,0.965076327
D:\deepfakes\data\test\6035.mp4,0.196141824
D:\deepfakes\data\test\6036.mp4,0.972152054
D:\deepfakes\data\test\6037.mp4,0.01576608
D:\deepfakes\data\test\6038.mp4,0.009999999
D:\deepfakes\data\test\6039.mp4,0.68524611
D:\deepfakes\data\test\6040.mp4,0.119579263
D:\deepfakes\data\test\6041.mp4,0.032996409
D:\deepfakes\data\test\6042.mp4,0.021720804
D:\deepfakes\data\test\6043.mp4,0.989999831
D:\deepfakes\data\test\6044.mp4,0.173456699
D:\deepfakes\data\test\6045.mp4,0.01
D:\deepfakes\data\test\6046.mp4,0.750780404
D:\deepfakes\data\test\6047.mp4,0.902292728
D:\deepfakes\data\test\6048.mp4,0.976985812
D:\deepfakes\data\test\6049.mp4,0.930227041
D:\deepfakes\data\test\6050.mp4,0.044564694
D:\deepfakes\data\test\6051.mp4,0.369623125
D:\deepfakes\data\test\6052.mp4,0.148583382
D:\deepfakes\data\test\6053.mp4,0.023932843
D:\deepfakes\data\test\6054.mp4,0.825192571
D:\deepfakes\data\test\6055.mp4,0.012303651
D:\deepfakes\data\test\6056.mp4,0.980912268
D:\deepfakes\data\test\6057.mp4,0.009999999
D:\deepfakes\data\test\6058.mp4,0.025591794
D:\deepfakes\data\test\6059.mp4,0.790901721
D:\deepfakes\data\test\6060.mp4,0.12490195
D:\deepfakes\data\test\6061.mp4,0.158035293
D:\deepfakes\data\test\6062.mp4,0.011251183
D:\deepfakes\data\test\6063.mp4,0.043486349
D:\deepfakes\data\test\6064.mp4,0.962353289
D:\deepfakes\data\test\6065.mp4,0.085345827
D:\deepfakes\data\test\6066.mp4,0.046794213
D:\deepfakes\data\test\6067.mp4,0.222935826
D:\deepfakes\data\test\6068.mp4,0.966484904
D:\deepfakes\data\test\6069.mp4,0.990000069
D:\deepfakes\data\test\6070.mp4,0.285228878
D:\deepfakes\data\test\6071.mp4,0.009999999
D:\deepfakes\data\test\6072.mp4,0.733546495
D:\deepfakes\data\test\6073.mp4,0.27199015
D:\deepfakes\data\test\6074.mp4,0.048772112
D:\deepfakes\data\test\6075.mp4,0.021341022
D:\deepfakes\data\test\6076.mp4,0.721086025
D:\deepfakes\data\test\6077.mp4,0.025106588
D:\deepfakes\data\test\6078.mp4,0.232935011
D:\deepfakes\data\test\6079.mp4,0.013329317
D:\deepfakes\data\test\6080.mp4,0.962104499
D:\deepfakes\data\test\6081.mp4,0.018257285
D:\deepfakes\data\test\6082.mp4,0.169789374
D:\deepfakes\data\test\6083.mp4,0.189639241
D:\deepfakes\data\test\6084.mp4,0.009999999
D:\deepfakes\data\test\6085.mp4,0.879186988
D:\deepfakes\data\test\6086.mp4,0.818387926
D:\deepfakes\data\test\6087.mp4,0.264378726
D:\deepfakes\data\test\6088.mp4,0.739665151
D:\deepfakes\data\test\6089.mp4,0.127535656
D:\deepfakes\data\test\6090.mp4,0.377734035
D:\deepfakes\data\test\6091.mp4,0.980628073
D:\deepfakes\data\test\6092.mp4,0.028024342
D:\deepfakes\data\test\6093.mp4,0.738656044
D:\deepfakes\data\test\6094.mp4,0.146560699
D:\deepfakes\data\test\6095.mp4,0.01
D:\deepfakes\data\test\6096.mp4,0.786661744
D:\deepfakes\data\test\6097.mp4,0.861391246
D:\deepfakes\data\test\6098.mp4,0.225270256
D:\deepfakes\data\test\6099.mp4,0.232539803
D:\deepfakes\data\test\6100.mp4,0.123929441
D:\deepfakes\data\test\6101.mp4,0.239514619
D:\deepfakes\data\test\6102.mp4,0.143499479
D:\deepfakes\data\test\6103.mp4,0.99000001
D:\deepfakes\data\test\6104.mp4,0.5931409
D:\deepfakes\data\test\6105.mp4,0.72590071
D:\deepfakes\data\test\6106.mp4,0.030045746
D:\deepfakes\data\test\6107.mp4,0.071627811
D:\deepfakes\data\test\6108.mp4,0.979138553
D:\deepfakes\data\test\6109.mp4,0.15483053
D:\deepfakes\data\test\6110.mp4,0.892646432
D:\deepfakes\data\test\6111.mp4,0.020187097
D:\deepfakes\data\test\6112.mp4,0.009999999
D:\deepfakes\data\test\6113.mp4,0.814008296
D:\deepfakes\data\test\6114.mp4,0.01
D:\deepfakes\data\test\6115.mp4,0.073341884
D:\deepfakes\data\test\6116.mp4,0.203546584
D:\deepfakes\data\test\6117.mp4,0.036657829
D:\deepfakes\data\test\6118.mp4,0.83683455
D:\deepfakes\data\test\6119.mp4,0.718836248
D:\deepfakes\data\test\6120.mp4,0.070504844
D:\deepfakes\data\test\6121.mp4,0.01
D:\deepfakes\data\test\6122.mp4,0.901053011
D:\deepfakes\data\test\6123.mp4,0.830715001
D:\deepfakes\data\test\6124.mp4,0.843039334
D:\deepfakes\data\test\6125.mp4,0.013410126
D:\deepfakes\data\test\6126.mp4,0.350657463
D:\deepfakes\data\test\6127.mp4,0.678462029
D:\deepfakes\data\test\6128.mp4,0.990000069
D:\deepfakes\data\test\6129.mp4,0.990000129
D:\deepfakes\data\test\6130.mp4,0.989258766
D:\deepfakes\data\test\6131.mp4,0.024595857
D:\deepfakes\data\test\6132.mp4,0.832419634
D:\deepfakes\data\test\6133.mp4,0.020670256
D:\deepfakes\data\test\6134.mp4,0.013817104
D:\deepfakes\data\test\6135.mp4,0.208400384
D:\deepfakes\data\test\6136.mp4,0.96374619
D:\deepfakes\data\test\6137.mp4,0.98999995
D:\deepfakes\data\test\6138.mp4,0.99000001
D:\deepfakes\data\test\6139.mp4,0.035830729
D:\deepfakes\data\test\6140.mp4,0.98999989
D:\deepfakes\data\test\6141.mp4,0.208679974
D:\deepfakes\data\test\6142.mp4,0.039773278
D:\deepfakes\data\test\6143.mp4,0.012276467
D:\deepfakes\data\test\6144.mp4,0.058593858
D:\deepfakes\data\test\6145.mp4,0.908126533
D:\deepfakes\data\test\6146.mp4,0.012605446
D:\deepfakes\data\test\6147.mp4,0.561063707
D:\deepfakes\data\test\6148.mp4,0.009999999
D:\deepfakes\data\test\6149.mp4,0.985694349
D:\deepfakes\data\test\6150.mp4,0.185958683
D:\deepfakes\data\test\6151.mp4,0.904450357
D:\deepfakes\data\test\6152.mp4,0.583189547
D:\deepfakes\data\test\6153.mp4,0.688624918
D:\deepfakes\data\test\6154.mp4,0.986383975
D:\deepfakes\data\test\6155.mp4,0.159149721
D:\deepfakes\data\test\6156.mp4,0.972749114
D:\deepfakes\data\test\6157.mp4,0.83682102
D:\deepfakes\data\test\6158.mp4,0.937069595
