filename,prediction
D:\deepfakes\data\test\5615.mp4,0.22789818
D:\deepfakes\data\test\5616.mp4,0.051440956
D:\deepfakes\data\test\5617.mp4,0.774585307
D:\deepfakes\data\test\5618.mp4,0.324326664
D:\deepfakes\data\test\5619.mp4,0.191423416
D:\deepfakes\data\test\5620.mp4,0.010426317
D:\deepfakes\data\test\5621.mp4,0.623134494
D:\deepfakes\data\test\5622.mp4,0.01
D:\deepfakes\data\test\5623.mp4,0.949861169
D:\deepfakes\data\test\5624.mp4,0.568889201
D:\deepfakes\data\test\5625.mp4,0.975658655
D:\deepfakes\data\test\5626.mp4,0.911370158
D:\deepfakes\data\test\5627.mp4,0.95736593
D:\deepfakes\data\test\5628.mp4,0.171556816
D:\deepfakes\data\test\5629.mp4,0.658548832
D:\deepfakes\data\test\5630.mp4,0.923133969
D:\deepfakes\data\test\5631.mp4,0.440870434
D:\deepfakes\data\test\5632.mp4,0.940017998
D:\deepfakes\data\test\5633.mp4,0.741218984
D:\deepfakes\data\test\5634.mp4,0.376832634
D:\deepfakes\data\test\5635.mp4,0.985328138
D:\deepfakes\data\test\5636.mp4,0.775777161
D:\deepfakes\data\test\5637.mp4,0.359456956
D:\deepfakes\data\test\5638.mp4,0.306160361
D:\deepfakes\data\test\5639.mp4,0.171127155
D:\deepfakes\data\test\5640.mp4,0.97236371
D:\deepfakes\data\test\5641.mp4,0.063026302
D:\deepfakes\data\test\5642.mp4,0.051890392
D:\deepfakes\data\test\5643.mp4,0.984083925
D:\deepfakes\data\test\5644.mp4,0.805648744
D:\deepfakes\data\test\5645.mp4,0.240400985
D:\deepfakes\data\test\5646.mp4,0.803182185
D:\deepfakes\data\test\5647.mp4,0.025343329
D:\deepfakes\data\test\5648.mp4,0.01644423
D:\deepfakes\data\test\5649.mp4,0.731450796
D:\deepfakes\data\test\5650.mp4,0.811625242
D:\deepfakes\data\test\5651.mp4,0.132205307
D:\deepfakes\data\test\5652.mp4,0.017762842
D:\deepfakes\data\test\5653.mp4,0.029943217
D:\deepfakes\data\test\5654.mp4,0.402382404
D:\deepfakes\data\test\5655.mp4,0.962596953
D:\deepfakes\data\test\5656.mp4,0.891835809
D:\deepfakes\data\test\5657.mp4,0.02052878
D:\deepfakes\data\test\5658.mp4,0.034320135
D:\deepfakes\data\test\5659.mp4,0.010344556
D:\deepfakes\data\test\5660.mp4,0.840355337
D:\deepfakes\data\test\5661.mp4,0.930278957
D:\deepfakes\data\test\5662.mp4,0.028585345
D:\deepfakes\data\test\5663.mp4,0.01
D:\deepfakes\data\test\5664.mp4,0.879934072
D:\deepfakes\data\test\5665.mp4,0.307913542
D:\deepfakes\data\test\5666.mp4,0.847550333
D:\deepfakes\data\test\5667.mp4,0.497450739
D:\deepfakes\data\test\5668.mp4,0.914015532
D:\deepfakes\data\test\5669.mp4,0.504671752
D:\deepfakes\data\test\5670.mp4,0.250337243
D:\deepfakes\data\test\5671.mp4,0.134392008
D:\deepfakes\data\test\5672.mp4,0.010508362
D:\deepfakes\data\test\5673.mp4,0.022653122
D:\deepfakes\data\test\5674.mp4,0.872247756
D:\deepfakes\data\test\5675.mp4,0.932630479
D:\deepfakes\data\test\5676.mp4,0.038560681
D:\deepfakes\data\test\5677.mp4,0.960119367
D:\deepfakes\data\test\5678.mp4,0.924573243
D:\deepfakes\data\test\5679.mp4,0.834616005
D:\deepfakes\data\test\5680.mp4,0.899142146
D:\deepfakes\data\test\5681.mp4,0.979457736
D:\deepfakes\data\test\5682.mp4,0.036780015
D:\deepfakes\data\test\5683.mp4,0.759817958
D:\deepfakes\data\test\5684.mp4,0.791111052
D:\deepfakes\data\test\5685.mp4,0.809322357
D:\deepfakes\data\test\5686.mp4,0.959291935
D:\deepfakes\data\test\5687.mp4,0.020642469
D:\deepfakes\data\test\5688.mp4,0.231322318
D:\deepfakes\data\test\5689.mp4,0.892175853
D:\deepfakes\data\test\5690.mp4,0.01
D:\deepfakes\data\test\5691.mp4,0.987906456
D:\deepfakes\data\test\5692.mp4,0.020533107
D:\deepfakes\data\test\5693.mp4,0.770052803
D:\deepfakes\data\test\5694.mp4,0.875954986
D:\deepfakes\data\test\5695.mp4,0.925194442
D:\deepfakes\data\test\5696.mp4,0.755984306
D:\deepfakes\data\test\5697.mp4,0.948244333
D:\deepfakes\data\test\5698.mp4,0.818748355
D:\deepfakes\data\test\5699.mp4,0.101377122
D:\deepfakes\data\test\5700.mp4,0.975362003
D:\deepfakes\data\test\5701.mp4,0.91568768
D:\deepfakes\data\test\5702.mp4,0.940374851
D:\deepfakes\data\test\5703.mp4,0.257387161
D:\deepfakes\data\test\5704.mp4,0.53372705
D:\deepfakes\data\test\5705.mp4,0.015983915
D:\deepfakes\data\test\5706.mp4,0.01299577
D:\deepfakes\data\test\5707.mp4,0.130261615
D:\deepfakes\data\test\5708.mp4,0.142352358
D:\deepfakes\data\test\5709.mp4,0.985265315
D:\deepfakes\data\test\5710.mp4,0.971306384
D:\deepfakes\data\test\5711.mp4,0.837563753
D:\deepfakes\data\test\5712.mp4,0.852510691
D:\deepfakes\data\test\5713.mp4,0.860761225
D:\deepfakes\data\test\5714.mp4,0.228162229
D:\deepfakes\data\test\5715.mp4,0.732141316
D:\deepfakes\data\test\5716.mp4,0.985414445
D:\deepfakes\data\test\5717.mp4,0.859184146
D:\deepfakes\data\test\5718.mp4,0.788358629
D:\deepfakes\data\test\5719.mp4,0.332105011
D:\deepfakes\data\test\5720.mp4,0.250128359
D:\deepfakes\data\test\5721.mp4,0.20015341
D:\deepfakes\data\test\5722.mp4,0.303164542
D:\deepfakes\data\test\5723.mp4,0.009999999
D:\deepfakes\data\test\5724.mp4,0.090875648
D:\deepfakes\data\test\5725.mp4,0.958267868
D:\deepfakes\data\test\5726.mp4,0.95812124
D:\deepfakes\data\test\5727.mp4,0.984314203
D:\deepfakes\data\test\5728.mp4,0.144245669
D:\deepfakes\data\test\5729.mp4,0.109645925
D:\deepfakes\data\test\5730.mp4,0.101979673
D:\deepfakes\data\test\5731.mp4,0.986588538
D:\deepfakes\data\test\5732.mp4,0.606350899
D:\deepfakes\data\test\5733.mp4,0.123795159
D:\deepfakes\data\test\5734.mp4,0.031500548
D:\deepfakes\data\test\5735.mp4,0.361215293
D:\deepfakes\data\test\5736.mp4,0.98999995
D:\deepfakes\data\test\5737.mp4,0.990000129
D:\deepfakes\data\test\5738.mp4,0.931791186
D:\deepfakes\data\test\5739.mp4,0.835343421
D:\deepfakes\data\test\5740.mp4,0.249418661
D:\deepfakes\data\test\5741.mp4,0.961728692
D:\deepfakes\data\test\5742.mp4,0.949866414
D:\deepfakes\data\test\5743.mp4,0.815222561
D:\deepfakes\data\test\5744.mp4,0.867412388
D:\deepfakes\data\test\5745.mp4,0.815870225
D:\deepfakes\data\test\5746.mp4,0.962237358
D:\deepfakes\data\test\5747.mp4,0.137387022
D:\deepfakes\data\test\5748.mp4,0.925421059
D:\deepfakes\data\test\5749.mp4,0.186843649
D:\deepfakes\data\test\5750.mp4,0.252076715
D:\deepfakes\data\test\5751.mp4,0.978876889
D:\deepfakes\data\test\5752.mp4,0.931665242
D:\deepfakes\data\test\5753.mp4,0.970459223
D:\deepfakes\data\test\5754.mp4,0.07081379
D:\deepfakes\data\test\5755.mp4,0.595339417
D:\deepfakes\data\test\5756.mp4,0.103910856
D:\deepfakes\data\test\5757.mp4,0.930332899
D:\deepfakes\data\test\5758.mp4,0.882095039
D:\deepfakes\data\test\5759.mp4,0.237153456
D:\deepfakes\data\test\5760.mp4,0.527464747
D:\deepfakes\data\test\5761.mp4,0.927032471
D:\deepfakes\data\test\5762.mp4,0.226461291
D:\deepfakes\data\test\5763.mp4,0.045712959
D:\deepfakes\data\test\5764.mp4,0.867643356
D:\deepfakes\data\test\5765.mp4,0.339864463
D:\deepfakes\data\test\5766.mp4,0.226739228
D:\deepfakes\data\test\5767.mp4,0.016571406
D:\deepfakes\data\test\5768.mp4,0.063511118
D:\deepfakes\data\test\5769.mp4,0.017480165
D:\deepfakes\data\test\5770.mp4,0.011598422
D:\deepfakes\data\test\5771.mp4,0.095010802
D:\deepfakes\data\test\5772.mp4,0.594199538
D:\deepfakes\data\test\5773.mp4,0.989697158
D:\deepfakes\data\test\5774.mp4,0.049769707
D:\deepfakes\data\test\5775.mp4,0.932362497
D:\deepfakes\data\test\5776.mp4,0.751151502
D:\deepfakes\data\test\5777.mp4,0.543170631
D:\deepfakes\data\test\5778.mp4,0.466474444
D:\deepfakes\data\test\5779.mp4,0.067858115
D:\deepfakes\data\test\5780.mp4,0.938142419
D:\deepfakes\data\test\5781.mp4,0.01
D:\deepfakes\data\test\5782.mp4,0.166805983
D:\deepfakes\data\test\5783.mp4,0.269667655
D:\deepfakes\data\test\5784.mp4,0.016102817
D:\deepfakes\data\test\5785.mp4,0.967787921
D:\deepfakes\data\test\5786.mp4,0.986802459
D:\deepfakes\data\test\5787.mp4,0.147478461
D:\deepfakes\data\test\5788.mp4,0.954771161
D:\deepfakes\data\test\5789.mp4,0.963022172
D:\deepfakes\data\test\5790.mp4,0.747189045
D:\deepfakes\data\test\5791.mp4,0.010000001
D:\deepfakes\data\test\5792.mp4,0.979735434
D:\deepfakes\data\test\5793.mp4,0.538605273
D:\deepfakes\data\test\5794.mp4,0.022989968
D:\deepfakes\data\test\5795.mp4,0.98999995
D:\deepfakes\data\test\5796.mp4,0.960061491
D:\deepfakes\data\test\5797.mp4,0.695827544
D:\deepfakes\data\test\5798.mp4,0.012070541
D:\deepfakes\data\test\5799.mp4,0.197713241
D:\deepfakes\data\test\5800.mp4,0.966794968
D:\deepfakes\data\test\5801.mp4,0.97123003
D:\deepfakes\data\test\5802.mp4,0.982142627
D:\deepfakes\data\test\5803.mp4,0.365260482
D:\deepfakes\data\test\5804.mp4,0.091085851
D:\deepfakes\data\test\5805.mp4,0.040294062
D:\deepfakes\data\test\5806.mp4,0.98999989
D:\deepfakes\data\test\5807.mp4,0.503510177
D:\deepfakes\data\test\5808.mp4,0.748432517
D:\deepfakes\data\test\5809.mp4,0.980100572
D:\deepfakes\data\test\5810.mp4,0.843225121
D:\deepfakes\data\test\5811.mp4,0.604841113
D:\deepfakes\data\test\5812.mp4,0.720997572
D:\deepfakes\data\test\5813.mp4,0.445754886
D:\deepfakes\data\test\5814.mp4,0.954202116
D:\deepfakes\data\test\5815.mp4,0.766036749
D:\deepfakes\data\test\5816.mp4,0.060819604
D:\deepfakes\data\test\5817.mp4,0.857317209
D:\deepfakes\data\test\5818.mp4,0.037023708
D:\deepfakes\data\test\5819.mp4,0.348998338
D:\deepfakes\data\test\5820.mp4,0.714593589
D:\deepfakes\data\test\5821.mp4,0.064720027
D:\deepfakes\data\test\5822.mp4,0.910660565
D:\deepfakes\data\test\5823.mp4,0.513198137
D:\deepfakes\data\test\5824.mp4,0.137293905
D:\deepfakes\data\test\5825.mp4,0.041641895
D:\deepfakes\data\test\5826.mp4,0.99000001
D:\deepfakes\data\test\5827.mp4,0.858190358
D:\deepfakes\data\test\5828.mp4,0.958373785
D:\deepfakes\data\test\5829.mp4,0.942032158
D:\deepfakes\data\test\5830.mp4,0.316799968
D:\deepfakes\data\test\5831.mp4,0.956619263
D:\deepfakes\data\test\5832.mp4,0.125426874
D:\deepfakes\data\test\5833.mp4,0.193703413
D:\deepfakes\data\test\5834.mp4,0.065980129
D:\deepfakes\data\test\5835.mp4,0.009999999
D:\deepfakes\data\test\5836.mp4,0.755519271
D:\deepfakes\data\test\5837.mp4,0.078056209
D:\deepfakes\data\test\5838.mp4,0.734768927
D:\deepfakes\data\test\5839.mp4,0.967965245
D:\deepfakes\data\test\5840.mp4,0.9482705
D:\deepfakes\data\test\5841.mp4,0.750070751
D:\deepfakes\data\test\5842.mp4,0.990000129
D:\deepfakes\data\test\5843.mp4,0.829480171
D:\deepfakes\data\test\5844.mp4,0.309697151
D:\deepfakes\data\test\5845.mp4,0.009999999
D:\deepfakes\data\test\5846.mp4,0.607254207
D:\deepfakes\data\test\5847.mp4,0.165156245
D:\deepfakes\data\test\5848.mp4,0.011025575
D:\deepfakes\data\test\5849.mp4,0.893319428
D:\deepfakes\data\test\5850.mp4,0.989383876
D:\deepfakes\data\test\5851.mp4,0.073740289
D:\deepfakes\data\test\5852.mp4,0.010000001
D:\deepfakes\data\test\5853.mp4,0.860810697
D:\deepfakes\data\test\5854.mp4,0.250905901
D:\deepfakes\data\test\5855.mp4,0.768133998
D:\deepfakes\data\test\5856.mp4,0.529140174
D:\deepfakes\data\test\5857.mp4,0.186479777
D:\deepfakes\data\test\5858.mp4,0.825021803
D:\deepfakes\data\test\5859.mp4,0.744216144
D:\deepfakes\data\test\5860.mp4,0.042841136
D:\deepfakes\data\test\5861.mp4,0.892957449
D:\deepfakes\data\test\5862.mp4,0.984027863
D:\deepfakes\data\test\5863.mp4,0.485680431
D:\deepfakes\data\test\5864.mp4,0.758671999
D:\deepfakes\data\test\5865.mp4,0.965609312
D:\deepfakes\data\test\5866.mp4,0.98999989
D:\deepfakes\data\test\5867.mp4,0.99000001
D:\deepfakes\data\test\5868.mp4,0.618101895
D:\deepfakes\data\test\5869.mp4,0.015136046
D:\deepfakes\data\test\5870.mp4,0.966071353
D:\deepfakes\data\test\5871.mp4,0.079625621
D:\deepfakes\data\test\5872.mp4,0.210303158
D:\deepfakes\data\test\5873.mp4,0.684258342
D:\deepfakes\data\test\5874.mp4,0.798751295
D:\deepfakes\data\test\5875.mp4,0.044541232
D:\deepfakes\data\test\5876.mp4,0.646191537
D:\deepfakes\data\test\5877.mp4,0.966097951
D:\deepfakes\data\test\5878.mp4,0.978920281
D:\deepfakes\data\test\5879.mp4,0.98999989
D:\deepfakes\data\test\5880.mp4,0.604115725
D:\deepfakes\data\test\5881.mp4,0.026808249
D:\deepfakes\data\test\5882.mp4,0.221532971
D:\deepfakes\data\test\5883.mp4,0.985326827
D:\deepfakes\data\test\5884.mp4,0.522887468
D:\deepfakes\data\test\5885.mp4,0.013276923
D:\deepfakes\data\test\5886.mp4,0.01145074
D:\deepfakes\data\test\5887.mp4,0.622336209
D:\deepfakes\data\test\5888.mp4,0.231069505
D:\deepfakes\data\test\5889.mp4,0.148102283
D:\deepfakes\data\test\5890.mp4,0.98999989
D:\deepfakes\data\test\5891.mp4,0.89558965
D:\deepfakes\data\test\5892.mp4,0.016436612
D:\deepfakes\data\test\5893.mp4,0.677999139
D:\deepfakes\data\test\5894.mp4,0.010962788
D:\deepfakes\data\test\5895.mp4,0.924870014
D:\deepfakes\data\test\5896.mp4,0.197913975
D:\deepfakes\data\test\5897.mp4,0.971052468
D:\deepfakes\data\test\5898.mp4,0.081564724
D:\deepfakes\data\test\5899.mp4,0.783794045
D:\deepfakes\data\test\5900.mp4,0.107578807
D:\deepfakes\data\test\5901.mp4,0.926311076
D:\deepfakes\data\test\5902.mp4,0.077845722
D:\deepfakes\data\test\5903.mp4,0.021060746
D:\deepfakes\data\test\5904.mp4,0.887959003
D:\deepfakes\data\test\5905.mp4,0.044898156
D:\deepfakes\data\test\5906.mp4,0.43811053
D:\deepfakes\data\test\5907.mp4,0.206013441
D:\deepfakes\data\test\5908.mp4,0.821627915
D:\deepfakes\data\test\5909.mp4,0.924966395
D:\deepfakes\data\test\5910.mp4,0.192625523
D:\deepfakes\data\test\5911.mp4,0.77958682
D:\deepfakes\data\test\5912.mp4,0.800984085
D:\deepfakes\data\test\5913.mp4,0.91422838
D:\deepfakes\data\test\5914.mp4,0.499559522
D:\deepfakes\data\test\5915.mp4,0.972563028
D:\deepfakes\data\test\5916.mp4,0.178654581
D:\deepfakes\data\test\5917.mp4,0.946721554
D:\deepfakes\data\test\5918.mp4,0.978713036
D:\deepfakes\data\test\5919.mp4,0.879158318
D:\deepfakes\data\test\5920.mp4,0.98999989
D:\deepfakes\data\test\5921.mp4,0.958343446
D:\deepfakes\data\test\5922.mp4,0.765179753
D:\deepfakes\data\test\5923.mp4,0.132017881
D:\deepfakes\data\test\5924.mp4,0.952334404
D:\deepfakes\data\test\5925.mp4,0.010879384
D:\deepfakes\data\test\5926.mp4,0.133059576
D:\deepfakes\data\test\5927.mp4,0.986945689
D:\deepfakes\data\test\5928.mp4,0.320439428
D:\deepfakes\data\test\5929.mp4,0.751421571
D:\deepfakes\data\test\5930.mp4,0.012834207
D:\deepfakes\data\test\5931.mp4,0.022047183
D:\deepfakes\data\test\5932.mp4,0.091271363
D:\deepfakes\data\test\5933.mp4,0.341013253
D:\deepfakes\data\test\5934.mp4,0.150408477
D:\deepfakes\data\test\5935.mp4,0.898775816
D:\deepfakes\data\test\5936.mp4,0.011224038
D:\deepfakes\data\test\5937.mp4,0.079607427
D:\deepfakes\data\test\5938.mp4,0.931975901
D:\deepfakes\data\test\5939.mp4,0.990000069
D:\deepfakes\data\test\5940.mp4,0.080494404
D:\deepfakes\data\test\5941.mp4,0.934590638
D:\deepfakes\data\test\5942.mp4,0.07900238
D:\deepfakes\data\test\5943.mp4,0.807062864
D:\deepfakes\data\test\5944.mp4,0.88043648
D:\deepfakes\data\test\5945.mp4,0.984636545
D:\deepfakes\data\test\5946.mp4,0.978120327
D:\deepfakes\data\test\5947.mp4,0.865794957
D:\deepfakes\data\test\5948.mp4,0.015073126
D:\deepfakes\data\test\5949.mp4,0.72026217
D:\deepfakes\data\test\5950.mp4,0.034409288
D:\deepfakes\data\test\5951.mp4,0.721510589
D:\deepfakes\data\test\5952.mp4,0.012921212
D:\deepfakes\data\test\5953.mp4,0.205057859
D:\deepfakes\data\test\5954.mp4,0.86075604
D:\deepfakes\data\test\5955.mp4,0.935644448
D:\deepfakes\data\test\5956.mp4,0.573892117
D:\deepfakes\data\test\5957.mp4,0.971994996
D:\deepfakes\data\test\5958.mp4,0.209147826
D:\deepfakes\data\test\5959.mp4,0.984334946
D:\deepfakes\data\test\5960.mp4,0.21120429
D:\deepfakes\data\test\5961.mp4,0.293370605
D:\deepfakes\data\test\5962.mp4,0.66150856
D:\deepfakes\data\test\5963.mp4,0.066229738
D:\deepfakes\data\test\5964.mp4,0.889874518
D:\deepfakes\data\test\5965.mp4,0.886189163
D:\deepfakes\data\test\5966.mp4,0.985279441
D:\deepfakes\data\test\5967.mp4,0.936019599
D:\deepfakes\data\test\5968.mp4,0.985911906
D:\deepfakes\data\test\5969.mp4,0.856255054
D:\deepfakes\data\test\5970.mp4,0.031063791
D:\deepfakes\data\test\5971.mp4,0.062861584
D:\deepfakes\data\test\5972.mp4,0.276629239
D:\deepfakes\data\test\5973.mp4,0.052941326
D:\deepfakes\data\test\5974.mp4,0.232927695
D:\deepfakes\data\test\5975.mp4,0.761076331
D:\deepfakes\data\test\5976.mp4,0.773782492
D:\deepfakes\data\test\5977.mp4,0.95563364
D:\deepfakes\data\test\5978.mp4,0.118581101
D:\deepfakes\data\test\5979.mp4,0.314120531
D:\deepfakes\data\test\5980.mp4,0.506030202
D:\deepfakes\data\test\5981.mp4,0.014967433
D:\deepfakes\data\test\5982.mp4,0.04548277
D:\deepfakes\data\test\5983.mp4,0.930521727
D:\deepfakes\data\test\5984.mp4,0.71727562
D:\deepfakes\data\test\5985.mp4,0.495285422
D:\deepfakes\data\test\5986.mp4,0.308991641
D:\deepfakes\data\test\5987.mp4,0.510773838
D:\deepfakes\data\test\5988.mp4,0.218196884
D:\deepfakes\data\test\5989.mp4,0.010000001
D:\deepfakes\data\test\5990.mp4,0.043090671
D:\deepfakes\data\test\5991.mp4,0.834679961
D:\deepfakes\data\test\5992.mp4,0.308792859
D:\deepfakes\data\test\5993.mp4,0.151231438
D:\deepfakes\data\test\5994.mp4,0.012244497
D:\deepfakes\data\test\5995.mp4,0.045402437
D:\deepfakes\data\test\5996.mp4,0.924181879
D:\deepfakes\data\test\5997.mp4,0.847194314
D:\deepfakes\data\test\5998.mp4,0.984897971
D:\deepfakes\data\test\5999.mp4,0.770695746
D:\deepfakes\data\test\6000.mp4,0.904680252
D:\deepfakes\data\test\6001.mp4,0.650069475
D:\deepfakes\data\test\6002.mp4,0.663954735
D:\deepfakes\data\test\6003.mp4,0.054546133
D:\deepfakes\data\test\6004.mp4,0.040660601
D:\deepfakes\data\test\6005.mp4,0.045378957
D:\deepfakes\data\test\6006.mp4,0.882896543
D:\deepfakes\data\test\6007.mp4,0.959528148
D:\deepfakes\data\test\6008.mp4,0.979282856
D:\deepfakes\data\test\6009.mp4,0.204622433
D:\deepfakes\data\test\6010.mp4,0.928809047
D:\deepfakes\data\test\6011.mp4,0.015593223
D:\deepfakes\data\test\6012.mp4,0.298343211
D:\deepfakes\data\test\6013.mp4,0.942518175
D:\deepfakes\data\test\6014.mp4,0.495194912
D:\deepfakes\data\test\6015.mp4,0.907981992
D:\deepfakes\data\test\6016.mp4,0.429045945
D:\deepfakes\data\test\6017.mp4,0.972776473
D:\deepfakes\data\test\6018.mp4,0.76402992
D:\deepfakes\data\test\6019.mp4,0.772858912
D:\deepfakes\data\test\6020.mp4,0.398315698
D:\deepfakes\data\test\6021.mp4,0.967652202
D:\deepfakes\data\test\6022.mp4,0.972694933
D:\deepfakes\data\test\6023.mp4,0.219681323
D:\deepfakes\data\test\6024.mp4,0.764943838
D:\deepfakes\data\test\6025.mp4,0.283300906
D:\deepfakes\data\test\6026.mp4,0.357782036
D:\deepfakes\data\test\6027.mp4,0.734538674
D:\deepfakes\data\test\6028.mp4,0.090156019
D:\deepfakes\data\test\6029.mp4,0.699469388
D:\deepfakes\data\test\6030.mp4,0.710426807
D:\deepfakes\data\test\6031.mp4,0.015564322
D:\deepfakes\data\test\6032.mp4,0.028248671
D:\deepfakes\data\test\6033.mp4,0.672170281
D:\deepfakes\data\test\6034.mp4,0.956650019
D:\deepfakes\data\test\6035.mp4,0.918232143
D:\deepfakes\data\test\6036.mp4,0.731540382
D:\deepfakes\data\test\6037.mp4,0.23235181
D:\deepfakes\data\test\6038.mp4,0.727324247
D:\deepfakes\data\test\6039.mp4,0.672066033
D:\deepfakes\data\test\6040.mp4,0.056936413
D:\deepfakes\data\test\6041.mp4,0.032866858
D:\deepfakes\data\test\6042.mp4,0.127373323
D:\deepfakes\data\test\6043.mp4,0.986886263
D:\deepfakes\data\test\6044.mp4,0.601987898
D:\deepfakes\data\test\6045.mp4,0.111257583
D:\deepfakes\data\test\6046.mp4,0.831969917
D:\deepfakes\data\test\6047.mp4,0.988875329
D:\deepfakes\data\test\6048.mp4,0.989256978
D:\deepfakes\data\test\6049.mp4,0.989238381
D:\deepfakes\data\test\6050.mp4,0.39511466
D:\deepfakes\data\test\6051.mp4,0.40259707
D:\deepfakes\data\test\6052.mp4,0.087691925
D:\deepfakes\data\test\6053.mp4,0.799350381
D:\deepfakes\data\test\6054.mp4,0.837827861
D:\deepfakes\data\test\6055.mp4,0.103366643
D:\deepfakes\data\test\6056.mp4,0.898675919
D:\deepfakes\data\test\6057.mp4,0.017047338
D:\deepfakes\data\test\6058.mp4,0.01
D:\deepfakes\data\test\6059.mp4,0.678626478
D:\deepfakes\data\test\6060.mp4,0.186592951
D:\deepfakes\data\test\6061.mp4,0.113525227
D:\deepfakes\data\test\6062.mp4,0.028873088
D:\deepfakes\data\test\6063.mp4,0.846736491
D:\deepfakes\data\test\6064.mp4,0.940428495
D:\deepfakes\data\test\6065.mp4,0.515679479
D:\deepfakes\data\test\6066.mp4,0.124300413
D:\deepfakes\data\test\6067.mp4,0.730546415
D:\deepfakes\data\test\6068.mp4,0.898211181
D:\deepfakes\data\test\6069.mp4,0.989269078
D:\deepfakes\data\test\6070.mp4,0.485456407
D:\deepfakes\data\test\6071.mp4,0.149019688
D:\deepfakes\data\test\6072.mp4,0.834249675
D:\deepfakes\data\test\6073.mp4,0.959422287
D:\deepfakes\data\test\6074.mp4,0.194550365
D:\deepfakes\data\test\6075.mp4,0.042127963
D:\deepfakes\data\test\6076.mp4,0.953865006
D:\deepfakes\data\test\6077.mp4,0.122185186
D:\deepfakes\data\test\6078.mp4,0.304528058
D:\deepfakes\data\test\6079.mp4,0.153245658
D:\deepfakes\data\test\6080.mp4,0.917106092
D:\deepfakes\data\test\6081.mp4,0.017537611
D:\deepfakes\data\test\6082.mp4,0.150241554
D:\deepfakes\data\test\6083.mp4,0.951601326
D:\deepfakes\data\test\6084.mp4,0.057522759
D:\deepfakes\data\test\6085.mp4,0.834126651
D:\deepfakes\data\test\6086.mp4,0.990000069
D:\deepfakes\data\test\6087.mp4,0.924638271
D:\deepfakes\data\test\6088.mp4,0.98769715
D:\deepfakes\data\test\6089.mp4,0.149966449
D:\deepfakes\data\test\6090.mp4,0.970835149
D:\deepfakes\data\test\6091.mp4,0.907125831
D:\deepfakes\data\test\6092.mp4,0.055675849
D:\deepfakes\data\test\6093.mp4,0.857330382
D:\deepfakes\data\test\6094.mp4,0.574929476
D:\deepfakes\data\test\6095.mp4,0.01527811
D:\deepfakes\data\test\6096.mp4,0.433942378
D:\deepfakes\data\test\6097.mp4,0.831742525
D:\deepfakes\data\test\6098.mp4,0.151304573
D:\deepfakes\data\test\6099.mp4,0.249256641
D:\deepfakes\data\test\6100.mp4,0.325249642
D:\deepfakes\data\test\6101.mp4,0.959043125
D:\deepfakes\data\test\6102.mp4,0.550401449
D:\deepfakes\data\test\6103.mp4,0.934972107
D:\deepfakes\data\test\6104.mp4,0.555408597
D:\deepfakes\data\test\6105.mp4,0.980550051
D:\deepfakes\data\test\6106.mp4,0.073200874
D:\deepfakes\data\test\6107.mp4,0.091639072
D:\deepfakes\data\test\6108.mp4,0.908427954
D:\deepfakes\data\test\6109.mp4,0.759674489
D:\deepfakes\data\test\6110.mp4,0.772002935
D:\deepfakes\data\test\6111.mp4,0.121660218
D:\deepfakes\data\test\6112.mp4,0.011152341
D:\deepfakes\data\test\6113.mp4,0.421372443
D:\deepfakes\data\test\6114.mp4,0.020495465
D:\deepfakes\data\test\6115.mp4,0.87535423
D:\deepfakes\data\test\6116.mp4,0.379397124
D:\deepfakes\data\test\6117.mp4,0.056626692
D:\deepfakes\data\test\6118.mp4,0.7312181
D:\deepfakes\data\test\6119.mp4,0.468586296
D:\deepfakes\data\test\6120.mp4,0.164695129
D:\deepfakes\data\test\6121.mp4,0.011538068
D:\deepfakes\data\test\6122.mp4,0.778665185
D:\deepfakes\data\test\6123.mp4,0.918640018
D:\deepfakes\data\test\6124.mp4,0.950911343
D:\deepfakes\data\test\6125.mp4,0.063577197
D:\deepfakes\data\test\6126.mp4,0.541999698
D:\deepfakes\data\test\6127.mp4,0.96105063
D:\deepfakes\data\test\6128.mp4,0.990000069
D:\deepfakes\data\test\6129.mp4,0.98999995
D:\deepfakes\data\test\6130.mp4,0.986910224
D:\deepfakes\data\test\6131.mp4,0.708702266
D:\deepfakes\data\test\6132.mp4,0.563608348
D:\deepfakes\data\test\6133.mp4,0.011397079
D:\deepfakes\data\test\6134.mp4,0.034288641
D:\deepfakes\data\test\6135.mp4,0.096716382
D:\deepfakes\data\test\6136.mp4,0.981098771
D:\deepfakes\data\test\6137.mp4,0.989807129
D:\deepfakes\data\test\6138.mp4,0.983078539
D:\deepfakes\data\test\6139.mp4,0.83878535
D:\deepfakes\data\test\6140.mp4,0.941626728
D:\deepfakes\data\test\6141.mp4,0.77519244
D:\deepfakes\data\test\6142.mp4,0.114525676
D:\deepfakes\data\test\6143.mp4,0.12200807
D:\deepfakes\data\test\6144.mp4,0.075889058
D:\deepfakes\data\test\6145.mp4,0.233066753
D:\deepfakes\data\test\6146.mp4,0.17308715
D:\deepfakes\data\test\6147.mp4,0.635416508
D:\deepfakes\data\test\6148.mp4,0.046173517
D:\deepfakes\data\test\6149.mp4,0.811756909
D:\deepfakes\data\test\6150.mp4,0.118549943
D:\deepfakes\data\test\6151.mp4,0.960211039
D:\deepfakes\data\test\6152.mp4,0.557273805
